1 ; 8 ; 
1 ; 33 ; 0 ; 1 ; 34 ; 30300 ; 65100 ; 7 ; 7 ; 
0 ; 6062324 ; 508684.018601 ; 5065457.515278 ; 57600 ; 58200 ; 0 ; 1200 ; 1 ;  0 ;
1 ; 6062324 ; 510864.521802 ; 5065070.046275 ; 0 ; 172800 ; 0 ; 1200 ; -1 ;  0 ;
2 ; CALZAA01 ; 511432.687349 ; 5063870.976344 ; 1 ; 
3 ; CALZAA63 ; 511253.126302 ; 5065061.663276 ; 1 ; 
4 ; CANTUA15 ; 510237.312000 ; 5064941.030270 ; 1 ; 
5 ; CANTUA16 ; 508908.704374 ; 5065366.729072 ; 1 ; 
6 ; CANTUA19 ; 511282.597841 ; 5066313.060521 ; 1 ; 
7 ; CANTUA21 ; 509404.861467 ; 5065572.220240 ; 0 ; 
8 ; CANTUA30 ; 510764.122804 ; 5064869.702272 ; 1 ; 
9 ; CANTUA99 ; 510107.026673 ; 5066601.794385 ; 1 ; 
0 ; 1 ; 99999 ; 99999 ; 
0 ; 2 ; 5285 ; 426 ; 
0 ; 3 ; 4190 ; 369 ; 
0 ; 4 ; 3533 ; 325 ; 
0 ; 5 ; 99999 ; 99999 ; 
0 ; 6 ; 4023 ; 315 ; 
0 ; 7 ; 1738 ; 152 ; 
0 ; 8 ; 3610 ; 314 ; 
0 ; 9 ; 99999 ; 99999 ; 
1 ; 0 ; 99999 ; 99999 ; 
1 ; 2 ; 99999 ; 99999 ; 
1 ; 3 ; 99999 ; 99999 ; 
1 ; 4 ; 99999 ; 99999 ; 
1 ; 5 ; 99999 ; 99999 ; 
1 ; 6 ; 99999 ; 99999 ; 
1 ; 7 ; 99999 ; 99999 ; 
1 ; 8 ; 99999 ; 99999 ; 
1 ; 9 ; 99999 ; 99999 ; 
2 ; 0 ; 3697 ; 255 ; 
2 ; 1 ; 99999 ; 99999 ; 
2 ; 3 ; 2877 ; 224 ; 
2 ; 4 ; 2255 ; 173 ; 
2 ; 5 ; 99999 ; 99999 ; 
2 ; 6 ; 3642 ; 274 ; 
2 ; 7 ; 3114 ; 222 ; 
2 ; 8 ; 2297 ; 169 ; 
2 ; 9 ; 99999 ; 99999 ; 
3 ; 0 ; 2878 ; 212 ; 
3 ; 1 ; 99999 ; 99999 ; 
3 ; 2 ; 2073 ; 213 ; 
3 ; 4 ; 2924 ; 227 ; 
3 ; 5 ; 99999 ; 99999 ; 
3 ; 6 ; 887 ; 62 ; 
3 ; 7 ; 2905 ; 212 ; 
3 ; 8 ; 2388 ; 177 ; 
3 ; 9 ; 99999 ; 99999 ; 
4 ; 0 ; 2085 ; 175 ; 
4 ; 1 ; 99999 ; 99999 ; 
4 ; 2 ; 1984 ; 178 ; 
4 ; 3 ; 1253 ; 117 ; 
4 ; 5 ; 99999 ; 99999 ; 
4 ; 6 ; 1551 ; 134 ; 
4 ; 7 ; 2112 ; 175 ; 
4 ; 8 ; 673 ; 62 ; 
4 ; 9 ; 99999 ; 99999 ; 
5 ; 0 ; 99999 ; 99999 ; 
5 ; 1 ; 99999 ; 99999 ; 
5 ; 2 ; 99999 ; 99999 ; 
5 ; 3 ; 99999 ; 99999 ; 
5 ; 4 ; 99999 ; 99999 ; 
5 ; 6 ; 99999 ; 99999 ; 
5 ; 7 ; 99999 ; 99999 ; 
5 ; 8 ; 99999 ; 99999 ; 
5 ; 9 ; 99999 ; 99999 ; 
6 ; 0 ; 3794 ; 294 ; 
6 ; 1 ; 99999 ; 99999 ; 
6 ; 2 ; 4003 ; 334 ; 
6 ; 3 ; 3884 ; 314 ; 
6 ; 4 ; 3840 ; 309 ; 
6 ; 5 ; 99999 ; 99999 ; 
6 ; 7 ; 3821 ; 294 ; 
6 ; 8 ; 3304 ; 259 ; 
6 ; 9 ; 99999 ; 99999 ; 
7 ; 0 ; 582 ; 32 ; 
7 ; 1 ; 99999 ; 99999 ; 
7 ; 2 ; 4114 ; 305 ; 
7 ; 3 ; 3019 ; 248 ; 
7 ; 4 ; 2362 ; 204 ; 
7 ; 5 ; 99999 ; 99999 ; 
7 ; 6 ; 2284 ; 162 ; 
7 ; 8 ; 2439 ; 193 ; 
7 ; 9 ; 99999 ; 99999 ; 
8 ; 0 ; 3432 ; 278 ; 
8 ; 1 ; 99999 ; 99999 ; 
8 ; 2 ; 1310 ; 115 ; 
8 ; 3 ; 841 ; 74 ; 
8 ; 4 ; 2170 ; 192 ; 
8 ; 5 ; 99999 ; 99999 ; 
8 ; 6 ; 1729 ; 137 ; 
8 ; 7 ; 3459 ; 278 ; 
8 ; 9 ; 99999 ; 99999 ; 
9 ; 0 ; 99999 ; 99999 ; 
9 ; 1 ; 99999 ; 99999 ; 
9 ; 2 ; 99999 ; 99999 ; 
9 ; 3 ; 99999 ; 99999 ; 
9 ; 4 ; 99999 ; 99999 ; 
9 ; 5 ; 99999 ; 99999 ; 
9 ; 6 ; 99999 ; 99999 ; 
9 ; 7 ; 99999 ; 99999 ; 
9 ; 8 ; 99999 ; 99999 ; 
