1 ; 8 ; 
1 ; 33 ; 0 ; 1 ; 34 ; 30300 ; 43500 ; 7 ; 7 ; 
0 ; 6061316 ; 511169.828886 ; 5064659.323215 ; 36000 ; 36600 ; 300 ; 720 ; 1 ;  0 ;
1 ; 6061316 ; 511344.345140 ; 5064526.316375 ; 0 ; 172800 ; 300 ; 720 ; -1 ;  0 ;
2 ; CALZAA01 ; 511432.687349 ; 5063870.976344 ; 1 ; 
3 ; CALZAA63 ; 511253.130367 ; 5065059.440741 ; 1 ; 
4 ; CANTUA15 ; 510237.302903 ; 5064946.584924 ; 1 ; 
5 ; CANTUA16 ; 508908.704374 ; 5065366.729072 ; 1 ; 
6 ; CANTUA19 ; 511282.749975 ; 5066314.949536 ; 1 ; 
7 ; CANTUA21 ; 509404.713109 ; 5065567.442625 ; 0 ; 
8 ; CANTUA30 ; 510764.122843 ; 5064869.702283 ; 1 ; 
9 ; CANTUA99 ; 510107.026673 ; 5066601.794385 ; 1 ; 
0 ; 1 ; 796 ; 96 ; 
0 ; 2 ; 1338 ; 152 ; 
0 ; 3 ; 429 ; 43 ; 
0 ; 4 ; 1976 ; 202 ; 
0 ; 5 ; 3449 ; 273 ; 
0 ; 6 ; 1321 ; 107 ; 
0 ; 7 ; 3265 ; 252 ; 
0 ; 8 ; 521 ; 40 ; 
0 ; 9 ; 2871 ; 273 ; 
1 ; 0 ; 854 ; 100 ; 
1 ; 2 ; 1605 ; 173 ; 
1 ; 3 ; 696 ; 64 ; 
1 ; 4 ; 2243 ; 223 ; 
1 ; 5 ; 3716 ; 294 ; 
1 ; 6 ; 1588 ; 128 ; 
1 ; 7 ; 3532 ; 273 ; 
1 ; 8 ; 788 ; 61 ; 
1 ; 9 ; 3138 ; 294 ; 
2 ; 0 ; 2607 ; 266 ; 
2 ; 1 ; 1567 ; 184 ; 
2 ; 3 ; 2449 ; 230 ; 
2 ; 4 ; 2352 ; 202 ; 
2 ; 5 ; 3825 ; 273 ; 
2 ; 6 ; 3644 ; 275 ; 
2 ; 7 ; 3669 ; 254 ; 
2 ; 8 ; 2541 ; 227 ; 
2 ; 9 ; 4449 ; 390 ; 
3 ; 0 ; 2348 ; 203 ; 
3 ; 1 ; 2547 ; 196 ; 
3 ; 2 ; 2263 ; 230 ; 
3 ; 4 ; 3647 ; 327 ; 
3 ; 5 ; 4095 ; 291 ; 
3 ; 6 ; 891 ; 63 ; 
3 ; 7 ; 3477 ; 245 ; 
3 ; 8 ; 2710 ; 208 ; 
3 ; 9 ; 3083 ; 266 ; 
4 ; 0 ; 1667 ; 172 ; 
4 ; 1 ; 1438 ; 121 ; 
4 ; 2 ; 1980 ; 177 ; 
4 ; 3 ; 1509 ; 136 ; 
4 ; 5 ; 2818 ; 245 ; 
4 ; 6 ; 1549 ; 134 ; 
4 ; 7 ; 2678 ; 207 ; 
4 ; 8 ; 1549 ; 184 ; 
4 ; 9 ; 2284 ; 228 ; 
5 ; 0 ; 3432 ; 314 ; 
5 ; 1 ; 3203 ; 263 ; 
5 ; 2 ; 3945 ; 271 ; 
5 ; 3 ; 3721 ; 269 ; 
5 ; 4 ; 2525 ; 222 ; 
5 ; 6 ; 2849 ; 205 ; 
5 ; 7 ; 1117 ; 73 ; 
5 ; 8 ; 3314 ; 326 ; 
5 ; 9 ; 2646 ; 230 ; 
6 ; 0 ; 3260 ; 284 ; 
6 ; 1 ; 3459 ; 277 ; 
6 ; 2 ; 4001 ; 333 ; 
6 ; 3 ; 2790 ; 216 ; 
6 ; 4 ; 4559 ; 408 ; 
6 ; 5 ; 5007 ; 372 ; 
6 ; 7 ; 4389 ; 326 ; 
6 ; 8 ; 3622 ; 289 ; 
6 ; 9 ; 3995 ; 347 ; 
7 ; 0 ; 3535 ; 290 ; 
7 ; 1 ; 3204 ; 253 ; 
7 ; 2 ; 3946 ; 261 ; 
7 ; 3 ; 3065 ; 222 ; 
7 ; 4 ; 2526 ; 212 ; 
7 ; 5 ; 1183 ; 78 ; 
7 ; 6 ; 2193 ; 158 ; 
7 ; 8 ; 3897 ; 295 ; 
7 ; 9 ; 1990 ; 183 ; 
8 ; 0 ; 997 ; 110 ; 
8 ; 1 ; 768 ; 59 ; 
8 ; 2 ; 1310 ; 115 ; 
8 ; 3 ; 839 ; 74 ; 
8 ; 4 ; 3082 ; 289 ; 
8 ; 5 ; 4647 ; 357 ; 
8 ; 6 ; 1731 ; 138 ; 
8 ; 7 ; 4029 ; 311 ; 
8 ; 9 ; 3635 ; 332 ; 
9 ; 0 ; 4043 ; 382 ; 
9 ; 1 ; 4050 ; 355 ; 
9 ; 2 ; 4592 ; 411 ; 
9 ; 3 ; 3573 ; 314 ; 
9 ; 4 ; 4058 ; 365 ; 
9 ; 5 ; 3110 ; 249 ; 
9 ; 6 ; 2701 ; 250 ; 
9 ; 7 ; 2492 ; 203 ; 
9 ; 8 ; 4405 ; 387 ; 
