PointId;SessionId;Longitude;Latitude
1;1;9.1469299999999993;45.728299999999997
2;1;9.1435200000000005;45.747399999999999
3;1;9.1433800000000005;45.747399999999999
4;1;9.1504300000000001;45.731400000000001
5;1;9.1268999999999991;45.738599999999998
6;1;9.1121300000000005;45.7256
7;1;9.1315899999999992;45.738
8;1;9.1145200000000006;45.741799999999998
9;1;9.1219400000000004;45.740600000000001
10;1;9.1458200000000005;45.734099999999998
11;1;9.1278100000000002;45.732300000000002
12;1;9.1265099999999997;45.735900000000001
13;1;9.1200100000000006;45.732900000000001
14;1;9.1287599999999998;45.739100000000001
15;1;9.1349900000000002;45.755600000000001
16;1;9.1424699999999994;45.726300000000002
17;1;9.1394500000000001;45.738799999999998
18;1;9.1226800000000008;45.7468
19;1;9.1299499999999991;45.752899999999997
20;1;9.14358;45.735399999999998
21;1;9.1197099999999995;45.741900000000001
22;1;9.13565;45.735900000000001
23;1;9.1338399999999993;45.748199999999997
24;1;9.1156799999999993;45.737299999999998
25;1;9.1361000000000008;45.750999999999998
26;1;9.1143599999999996;45.728200000000001
27;1;9.1446500000000004;45.738999999999997
28;1;9.1450600000000009;45.750300000000003
29;1;9.1209000000000007;45.743600000000001
30;1;9.1383600000000005;45.737299999999998

