1 ; 8 ; 
1 ; 33 ; 0 ; 1 ; 34 ; 30300 ; 43500 ; 7 ; 7 ; 
0 ; 6066355 ; 510047.322589 ; 5066536.147308 ; 37800 ; 38400 ; 0 ; 1800 ; 1 ;  0 ;
1 ; 6066355 ; 510032.311666 ; 5066005.498708 ; 0 ; 172800 ; 0 ; 1800 ; -1 ;  0 ;
2 ; CALZAA01 ; 511432.687349 ; 5063870.976344 ; 1 ; 
3 ; CALZAA63 ; 511253.126302 ; 5065061.663276 ; 1 ; 
4 ; CANTUA15 ; 510237.312000 ; 5064941.030270 ; 1 ; 
5 ; CANTUA16 ; 508908.704374 ; 5065366.729072 ; 1 ; 
6 ; CANTUA19 ; 511282.597841 ; 5066313.060521 ; 1 ; 
7 ; CANTUA21 ; 509404.861467 ; 5065572.220240 ; 0 ; 
8 ; CANTUA30 ; 510764.122804 ; 5064869.702272 ; 1 ; 
9 ; CANTUA99 ; 510107.026673 ; 5066601.794385 ; 1 ; 
0 ; 1 ; 668 ; 51 ; 
0 ; 2 ; 4017 ; 322 ; 
0 ; 3 ; 3286 ; 261 ; 
0 ; 4 ; 2878 ; 269 ; 
0 ; 5 ; 2862 ; 241 ; 
0 ; 6 ; 2124 ; 160 ; 
0 ; 7 ; 1713 ; 130 ; 
0 ; 8 ; 2706 ; 206 ; 
0 ; 9 ; 835 ; 102 ; 
1 ; 0 ; 1853 ; 225 ; 
1 ; 2 ; 3348 ; 270 ; 
1 ; 3 ; 2617 ; 209 ; 
1 ; 4 ; 2209 ; 217 ; 
1 ; 5 ; 2193 ; 189 ; 
1 ; 6 ; 1455 ; 108 ; 
1 ; 7 ; 1044 ; 78 ; 
1 ; 8 ; 2037 ; 154 ; 
1 ; 9 ; 1278 ; 136 ; 
2 ; 0 ; 4627 ; 369 ; 
2 ; 1 ; 4132 ; 338 ; 
2 ; 3 ; 2266 ; 249 ; 
2 ; 4 ; 2255 ; 173 ; 
2 ; 5 ; 3825 ; 273 ; 
2 ; 6 ; 3154 ; 312 ; 
2 ; 7 ; 3211 ; 227 ; 
2 ; 8 ; 2297 ; 169 ; 
2 ; 9 ; 4339 ; 391 ; 
3 ; 0 ; 3259 ; 245 ; 
3 ; 1 ; 2764 ; 214 ; 
3 ; 2 ; 2073 ; 213 ; 
3 ; 4 ; 2924 ; 227 ; 
3 ; 5 ; 4038 ; 309 ; 
3 ; 6 ; 887 ; 62 ; 
3 ; 7 ; 2905 ; 212 ; 
3 ; 8 ; 2388 ; 177 ; 
3 ; 9 ; 2971 ; 267 ; 
4 ; 0 ; 2466 ; 208 ; 
4 ; 1 ; 1971 ; 177 ; 
4 ; 2 ; 1962 ; 206 ; 
4 ; 3 ; 1253 ; 117 ; 
4 ; 5 ; 2822 ; 246 ; 
4 ; 6 ; 1551 ; 134 ; 
4 ; 7 ; 2112 ; 175 ; 
4 ; 8 ; 673 ; 62 ; 
4 ; 9 ; 2178 ; 230 ; 
5 ; 0 ; 2535 ; 163 ; 
5 ; 1 ; 3145 ; 239 ; 
5 ; 2 ; 3723 ; 347 ; 
5 ; 3 ; 3014 ; 258 ; 
5 ; 4 ; 2357 ; 214 ; 
5 ; 6 ; 2847 ; 204 ; 
5 ; 7 ; 659 ; 46 ; 
5 ; 8 ; 2434 ; 203 ; 
5 ; 9 ; 2646 ; 230 ; 
6 ; 0 ; 4175 ; 327 ; 
6 ; 1 ; 3680 ; 296 ; 
6 ; 2 ; 4003 ; 334 ; 
6 ; 3 ; 3694 ; 329 ; 
6 ; 4 ; 3840 ; 309 ; 
6 ; 5 ; 4954 ; 391 ; 
6 ; 7 ; 3821 ; 294 ; 
6 ; 8 ; 3304 ; 259 ; 
6 ; 9 ; 3887 ; 349 ; 
7 ; 0 ; 1875 ; 116 ; 
7 ; 1 ; 2485 ; 192 ; 
7 ; 2 ; 3728 ; 337 ; 
7 ; 3 ; 3019 ; 248 ; 
7 ; 4 ; 2362 ; 204 ; 
7 ; 5 ; 1187 ; 78 ; 
7 ; 6 ; 2187 ; 157 ; 
7 ; 8 ; 2439 ; 193 ; 
7 ; 9 ; 1986 ; 183 ; 
8 ; 0 ; 3813 ; 311 ; 
8 ; 1 ; 3318 ; 280 ; 
8 ; 2 ; 1310 ; 115 ; 
8 ; 3 ; 841 ; 74 ; 
8 ; 4 ; 2170 ; 192 ; 
8 ; 5 ; 4364 ; 363 ; 
8 ; 6 ; 1729 ; 137 ; 
8 ; 7 ; 3459 ; 278 ; 
8 ; 9 ; 3525 ; 333 ; 
9 ; 0 ; 574 ; 88 ; 
9 ; 1 ; 956 ; 148 ; 
9 ; 2 ; 4305 ; 419 ; 
9 ; 3 ; 3574 ; 358 ; 
9 ; 4 ; 3166 ; 366 ; 
9 ; 5 ; 3071 ; 281 ; 
9 ; 6 ; 2412 ; 257 ; 
9 ; 7 ; 1922 ; 170 ; 
9 ; 8 ; 2994 ; 303 ; 
