1 ; 8 ; 
1 ; 33 ; 0 ; 1 ; 34 ; 30300 ; 43500 ; 7 ; 7 ; 
0 ; 6066165 ; 511170.146867 ; 5064655.546317 ; 32400 ; 33000 ; 300 ; 720 ; 1 ;  0 ;
1 ; 6066165 ; 511344.349197 ; 5064524.094275 ; 0 ; 172800 ; 300 ; 720 ; -1 ;  0 ;
2 ; CALZAA01 ; 511432.687349 ; 5063870.976344 ; 1 ; 
3 ; CALZAA63 ; 511253.126302 ; 5065061.663276 ; 1 ; 
4 ; CANTUA15 ; 510237.312000 ; 5064941.030270 ; 1 ; 
5 ; CANTUA16 ; 508908.704374 ; 5065366.729072 ; 1 ; 
6 ; CANTUA19 ; 511282.597841 ; 5066313.060521 ; 1 ; 
7 ; CANTUA21 ; 509404.861467 ; 5065572.220240 ; 0 ; 
8 ; CANTUA30 ; 510764.122804 ; 5064869.702272 ; 1 ; 
9 ; CANTUA99 ; 510107.026673 ; 5066601.794385 ; 1 ; 
0 ; 1 ; 303 ; 23 ; 
0 ; 2 ; 846 ; 79 ; 
0 ; 3 ; 1504 ; 164 ; 
0 ; 4 ; 2520 ; 267 ; 
0 ; 5 ; 3997 ; 339 ; 
0 ; 6 ; 2392 ; 227 ; 
0 ; 7 ; 3837 ; 320 ; 
0 ; 8 ; 1594 ; 161 ; 
0 ; 9 ; 3834 ; 395 ; 
1 ; 0 ; 1755 ; 153 ; 
1 ; 2 ; 1606 ; 173 ; 
1 ; 3 ; 699 ; 64 ; 
1 ; 4 ; 2240 ; 222 ; 
1 ; 5 ; 3717 ; 294 ; 
1 ; 6 ; 1587 ; 127 ; 
1 ; 7 ; 3537 ; 273 ; 
1 ; 8 ; 789 ; 61 ; 
1 ; 9 ; 3029 ; 295 ; 
2 ; 0 ; 3239 ; 261 ; 
2 ; 1 ; 1566 ; 184 ; 
2 ; 3 ; 2266 ; 249 ; 
2 ; 4 ; 2348 ; 201 ; 
2 ; 5 ; 3825 ; 273 ; 
2 ; 6 ; 3154 ; 312 ; 
2 ; 7 ; 3665 ; 254 ; 
2 ; 8 ; 2356 ; 246 ; 
2 ; 9 ; 4339 ; 391 ; 
3 ; 0 ; 2184 ; 255 ; 
3 ; 1 ; 2219 ; 250 ; 
3 ; 2 ; 2261 ; 230 ; 
3 ; 4 ; 3641 ; 326 ; 
3 ; 5 ; 4038 ; 309 ; 
3 ; 6 ; 887 ; 62 ; 
3 ; 7 ; 3479 ; 245 ; 
3 ; 8 ; 2652 ; 291 ; 
3 ; 9 ; 2971 ; 267 ; 
4 ; 0 ; 1615 ; 154 ; 
4 ; 1 ; 1441 ; 122 ; 
4 ; 2 ; 1962 ; 206 ; 
4 ; 3 ; 1515 ; 137 ; 
4 ; 5 ; 2822 ; 246 ; 
4 ; 6 ; 1551 ; 134 ; 
4 ; 7 ; 2686 ; 208 ; 
4 ; 8 ; 1553 ; 185 ; 
4 ; 9 ; 2178 ; 230 ; 
5 ; 0 ; 3376 ; 295 ; 
5 ; 1 ; 3202 ; 263 ; 
5 ; 2 ; 3723 ; 347 ; 
5 ; 3 ; 3276 ; 278 ; 
5 ; 4 ; 2521 ; 221 ; 
5 ; 6 ; 2847 ; 204 ; 
5 ; 7 ; 1113 ; 73 ; 
5 ; 8 ; 3314 ; 326 ; 
5 ; 9 ; 2646 ; 230 ; 
6 ; 0 ; 3156 ; 254 ; 
6 ; 1 ; 3460 ; 278 ; 
6 ; 2 ; 4003 ; 334 ; 
6 ; 3 ; 2794 ; 217 ; 
6 ; 4 ; 4557 ; 408 ; 
6 ; 5 ; 4954 ; 391 ; 
6 ; 7 ; 4395 ; 327 ; 
6 ; 8 ; 3624 ; 290 ; 
6 ; 9 ; 3887 ; 349 ; 
7 ; 0 ; 3425 ; 259 ; 
7 ; 1 ; 3207 ; 253 ; 
7 ; 2 ; 3728 ; 337 ; 
7 ; 3 ; 3063 ; 222 ; 
7 ; 4 ; 2526 ; 211 ; 
7 ; 5 ; 1187 ; 78 ; 
7 ; 6 ; 2187 ; 157 ; 
7 ; 8 ; 3319 ; 316 ; 
7 ; 9 ; 1986 ; 183 ; 
8 ; 0 ; 2485 ; 243 ; 
8 ; 1 ; 767 ; 59 ; 
8 ; 2 ; 1310 ; 115 ; 
8 ; 3 ; 841 ; 74 ; 
8 ; 4 ; 2887 ; 291 ; 
8 ; 5 ; 4364 ; 363 ; 
8 ; 6 ; 1729 ; 137 ; 
8 ; 7 ; 4033 ; 311 ; 
8 ; 9 ; 3525 ; 333 ; 
9 ; 0 ; 3650 ; 359 ; 
9 ; 1 ; 3762 ; 363 ; 
9 ; 2 ; 4305 ; 419 ; 
9 ; 3 ; 3288 ; 322 ; 
9 ; 4 ; 3330 ; 373 ; 
9 ; 5 ; 3071 ; 281 ; 
9 ; 6 ; 2412 ; 257 ; 
9 ; 7 ; 2496 ; 203 ; 
9 ; 8 ; 3874 ; 426 ; 
