18 ; 8 ; 
1 ; 33 ; 0 ; 1 ; 34 ; 0 ; 172800 ; 41 ; 41 ; 
0 ; 6062405 ; 509872.329406 ; 5065012.656535 ; 35400 ; 36000 ; 0 ; 1800 ; 1 ;  0 ;
1 ; 6062407 ; 510107.026673 ; 5066601.794385 ; 50700 ; 51300 ; 0 ; 900 ; 1 ;  0 ;
2 ; 6062427 ; 508725.304623 ; 5063566.618937 ; 42000 ; 42600 ; 0 ; 1500 ; 1 ;  0 ;
3 ; 6062431 ; 510553.554158 ; 5064713.798855 ; 50700 ; 51300 ; 0 ; 900 ; 1 ;  0 ;
4 ; 6062438 ; 509542.632628 ; 5065923.179430 ; 39900 ; 40500 ; 0 ; 1200 ; 1 ;  0 ;
5 ; 6062446 ; 511432.687349 ; 5063870.976344 ; 58200 ; 58800 ; 0 ; 900 ; 1 ;  0 ;
6 ; 6062454 ; 509842.463254 ; 5064712.633839 ; 55800 ; 56400 ; 0 ; 1800 ; 1 ;  0 ;
7 ; 6062459 ; 511345.143411 ; 5064515.207627 ; 57000 ; 57600 ; 0 ; 1800 ; 1 ;  0 ;
8 ; 6062466 ; 510237.302903 ; 5064946.584924 ; 51000 ; 51600 ; 0 ; 1800 ; 1 ;  0 ;
9 ; 6062476 ; 511170.606892 ; 5064659.324612 ; 38700 ; 39300 ; 0 ; 1500 ; 1 ;  0 ;
10 ; 6062482 ; 511345.143411 ; 5064515.207627 ; 58800 ; 59400 ; 0 ; 1500 ; 1 ;  0 ;
11 ; 6062486 ; 511704.376357 ; 5064215.897245 ; 42480 ; 43080 ; 0 ; 1500 ; 1 ;  0 ;
12 ; 6062509 ; 509486.121912 ; 5065234.259972 ; 58200 ; 58800 ; 0 ; 1200 ; 1 ;  0 ;
13 ; 6062519 ; 508908.704374 ; 5065366.729072 ; 58500 ; 59100 ; 0 ; 1500 ; 1 ;  0 ;
14 ; 6062678 ; 510237.302903 ; 5064946.584924 ; 52800 ; 53400 ; 0 ; 1200 ; 1 ;  0 ;
15 ; 6062754 ; 510016.940804 ; 5065068.438613 ; 50940 ; 51540 ; 0 ; 900 ; 1 ;  0 ;
16 ; 6062755 ; 508999.665649 ; 5064866.900957 ; 61200 ; 61800 ; 0 ; 900 ; 1 ;  0 ;
17 ; 6062772 ; 509312.426608 ; 5065378.430306 ; 52020 ; 52620 ; 0 ; 900 ; 2 ;  0 ;
18 ; 6062405 ; 510107.026673 ; 5066601.794385 ; 0 ; 172800 ; 0 ; 1800 ; -1 ;  0 ;
19 ; 6062407 ; 509872.329406 ; 5065012.656535 ; 0 ; 172800 ; 0 ; 900 ; -1 ;  0 ;
20 ; 6062427 ; 511086.048444 ; 5063648.145736 ; 0 ; 172800 ; 0 ; 1500 ; -1 ;  0 ;
21 ; 6062431 ; 508908.704374 ; 5065366.729072 ; 0 ; 172800 ; 0 ; 900 ; -1 ;  0 ;
22 ; 6062438 ; 508898.417422 ; 5063855.728457 ; 0 ; 172800 ; 0 ; 1200 ; -1 ;  0 ;
23 ; 6062446 ; 509944.242016 ; 5064312.828617 ; 0 ; 172800 ; 0 ; 900 ; -1 ;  0 ;
24 ; 6062454 ; 511345.143411 ; 5064515.207627 ; 0 ; 172800 ; 0 ; 1800 ; -1 ;  0 ;
25 ; 6062459 ; 509842.463254 ; 5064712.633839 ; 0 ; 172800 ; 0 ; 1800 ; -1 ;  0 ;
26 ; 6062466 ; 511163.547053 ; 5065992.537824 ; 0 ; 172800 ; 0 ; 1800 ; -1 ;  0 ;
27 ; 6062476 ; 510498.512788 ; 5066902.419140 ; 0 ; 172800 ; 0 ; 1500 ; -1 ;  0 ;
28 ; 6062482 ; 509337.263971 ; 5064378.549760 ; 0 ; 172800 ; 0 ; 1500 ; -1 ;  0 ;
29 ; 6062486 ; 511152.657306 ; 5065992.518296 ; 0 ; 172800 ; 0 ; 1500 ; -1 ;  0 ;
30 ; 6062509 ; 510585.709918 ; 5066391.496094 ; 0 ; 172800 ; 0 ; 1200 ; -1 ;  0 ;
31 ; 6062519 ; 511432.687349 ; 5063870.976344 ; 0 ; 172800 ; 0 ; 1500 ; -1 ;  0 ;
32 ; 6062678 ; 510410.450104 ; 5066080.113993 ; 0 ; 172800 ; 0 ; 1200 ; -1 ;  0 ;
33 ; 6062754 ; 508999.665649 ; 5064866.900957 ; 0 ; 172800 ; 0 ; 900 ; -1 ;  0 ;
34 ; 6062755 ; 510016.940804 ; 5065068.438613 ; 0 ; 172800 ; 0 ; 900 ; -1 ;  0 ;
35 ; 6062772 ; 510848.632112 ; 5065036.502113 ; 0 ; 172800 ; 0 ; 900 ; -2 ;  0 ;
36 ; CALZAA01 ; 511432.687349 ; 5063870.976344 ; 1 ; 
37 ; CALZAA63 ; 511253.130367 ; 5065059.440741 ; 1 ; 
38 ; CANTUA15 ; 510237.302903 ; 5064946.584924 ; 1 ; 
39 ; CANTUA16 ; 508908.704374 ; 5065366.729072 ; 1 ; 
40 ; CANTUA19 ; 511282.749975 ; 5066314.949536 ; 1 ; 
41 ; CANTUA21 ; 509404.713109 ; 5065567.442625 ; 0 ; 
42 ; CANTUA30 ; 510764.122843 ; 5064869.702283 ; 1 ; 
43 ; CANTUA99 ; 510107.026673 ; 5066601.794385 ; 1 ; 
0 ; 1 ; 99999 ; 99999 ; 
0 ; 2 ; 1396 ; 90 ; 
0 ; 3 ; 1447 ; 130 ; 
0 ; 4 ; 1812 ; 179 ; 
0 ; 5 ; 2902 ; 224 ; 
0 ; 6 ; 99999 ; 99999 ; 
0 ; 7 ; 99999 ; 99999 ; 
0 ; 8 ; 99999 ; 99999 ; 
0 ; 9 ; 2224 ; 223 ; 
0 ; 10 ; 99999 ; 99999 ; 
0 ; 11 ; 99999 ; 99999 ; 
0 ; 12 ; 99999 ; 99999 ; 
0 ; 13 ; 99999 ; 99999 ; 
0 ; 14 ; 99999 ; 99999 ; 
0 ; 15 ; 268 ; 21 ; 
0 ; 16 ; 99999 ; 99999 ; 
0 ; 17 ; 1299 ; 105 ; 
0 ; 18 ; 99999 ; 99999 ; 
0 ; 19 ; 0 ; 0 ; 
0 ; 20 ; 1614 ; 97 ; 
0 ; 21 ; 99999 ; 99999 ; 
0 ; 22 ; 1373 ; 86 ; 
0 ; 23 ; 99999 ; 99999 ; 
0 ; 24 ; 99999 ; 99999 ; 
0 ; 25 ; 99999 ; 99999 ; 
0 ; 26 ; 99999 ; 99999 ; 
0 ; 27 ; 1979 ; 171 ; 
0 ; 28 ; 99999 ; 99999 ; 
0 ; 29 ; 99999 ; 99999 ; 
0 ; 30 ; 1998 ; 173 ; 
0 ; 31 ; 2902 ; 224 ; 
0 ; 32 ; 1725 ; 146 ; 
0 ; 33 ; 99999 ; 99999 ; 
0 ; 34 ; 268 ; 21 ; 
0 ; 35 ; 99999 ; 99999 ; 
0 ; 36 ; 2902 ; 224 ; 
0 ; 37 ; 99999 ; 99999 ; 
0 ; 38 ; 99999 ; 99999 ; 
0 ; 39 ; 99999 ; 99999 ; 
0 ; 40 ; 1953 ; 161 ; 
0 ; 41 ; 1361 ; 108 ; 
0 ; 42 ; 1227 ; 112 ; 
0 ; 43 ; 99999 ; 99999 ; 
1 ; 0 ; 99999 ; 99999 ; 
1 ; 2 ; 99999 ; 99999 ; 
1 ; 3 ; 99999 ; 99999 ; 
1 ; 4 ; 99999 ; 99999 ; 
1 ; 5 ; 99999 ; 99999 ; 
1 ; 6 ; 99999 ; 99999 ; 
1 ; 7 ; 99999 ; 99999 ; 
1 ; 8 ; 99999 ; 99999 ; 
1 ; 9 ; 99999 ; 99999 ; 
1 ; 10 ; 99999 ; 99999 ; 
1 ; 11 ; 99999 ; 99999 ; 
1 ; 12 ; 99999 ; 99999 ; 
1 ; 13 ; 99999 ; 99999 ; 
1 ; 14 ; 99999 ; 99999 ; 
1 ; 15 ; 99999 ; 99999 ; 
1 ; 16 ; 99999 ; 99999 ; 
1 ; 17 ; 99999 ; 99999 ; 
1 ; 18 ; 99999 ; 99999 ; 
1 ; 19 ; 99999 ; 99999 ; 
1 ; 20 ; 99999 ; 99999 ; 
1 ; 21 ; 99999 ; 99999 ; 
1 ; 22 ; 99999 ; 99999 ; 
1 ; 23 ; 99999 ; 99999 ; 
1 ; 24 ; 99999 ; 99999 ; 
1 ; 25 ; 99999 ; 99999 ; 
1 ; 26 ; 99999 ; 99999 ; 
1 ; 27 ; 99999 ; 99999 ; 
1 ; 28 ; 99999 ; 99999 ; 
1 ; 29 ; 99999 ; 99999 ; 
1 ; 30 ; 99999 ; 99999 ; 
1 ; 31 ; 99999 ; 99999 ; 
1 ; 32 ; 99999 ; 99999 ; 
1 ; 33 ; 99999 ; 99999 ; 
1 ; 34 ; 99999 ; 99999 ; 
1 ; 35 ; 99999 ; 99999 ; 
1 ; 36 ; 99999 ; 99999 ; 
1 ; 37 ; 99999 ; 99999 ; 
1 ; 38 ; 99999 ; 99999 ; 
1 ; 39 ; 99999 ; 99999 ; 
1 ; 40 ; 99999 ; 99999 ; 
1 ; 41 ; 99999 ; 99999 ; 
1 ; 42 ; 99999 ; 99999 ; 
1 ; 43 ; 99999 ; 99999 ; 
2 ; 0 ; 3809 ; 447 ; 
2 ; 1 ; 99999 ; 99999 ; 
2 ; 3 ; 3795 ; 448 ; 
2 ; 4 ; 5177 ; 569 ; 
2 ; 5 ; 4621 ; 537 ; 
2 ; 6 ; 99999 ; 99999 ; 
2 ; 7 ; 99999 ; 99999 ; 
2 ; 8 ; 99999 ; 99999 ; 
2 ; 9 ; 5193 ; 589 ; 
2 ; 10 ; 99999 ; 99999 ; 
2 ; 11 ; 99999 ; 99999 ; 
2 ; 12 ; 99999 ; 99999 ; 
2 ; 13 ; 99999 ; 99999 ; 
2 ; 14 ; 99999 ; 99999 ; 
2 ; 15 ; 4078 ; 469 ; 
2 ; 16 ; 99999 ; 99999 ; 
2 ; 17 ; 4176 ; 474 ; 
2 ; 18 ; 99999 ; 99999 ; 
2 ; 19 ; 3809 ; 447 ; 
2 ; 20 ; 3333 ; 410 ; 
2 ; 21 ; 99999 ; 99999 ; 
2 ; 22 ; 3688 ; 431 ; 
2 ; 23 ; 99999 ; 99999 ; 
2 ; 24 ; 99999 ; 99999 ; 
2 ; 25 ; 99999 ; 99999 ; 
2 ; 26 ; 99999 ; 99999 ; 
2 ; 27 ; 5148 ; 613 ; 
2 ; 28 ; 99999 ; 99999 ; 
2 ; 29 ; 99999 ; 99999 ; 
2 ; 30 ; 5167 ; 615 ; 
