1400001;14;14;0;2800;509404.71310904;5065567.44262542;13800025829380
1400002;14;14;1;;509406.385542983;5065567.46710001;13800025829380
1400003;14;14;1;;509427.244920114;5065605.87333181;13800025829380
1400004;14;14;1;;509457.688218426;5065664.32590701;13800025829380
1400005;14;14;1;;509466.331049676;5065679.29339429;13800025829380
1400006;14;14;1;;509470.210040482;5065686.13207696;13800025829380
1400007;14;14;1;;509476.466697027;5065699.80716331;13800025829380
1400008;14;14;1;;509482.135392539;5065711.3481995;13800025829380
1400009;14;14;1;;509485.710975377;5065718.18642996;13800025829380
1400010;14;14;1;;509488.992924194;5065723.73543008;13800025829380
1400011;14;14;1;;509493.767058566;5065730.15330507;13800025829380
1400012;14;14;1;;509497.349129306;5065732.72523051;13800025829380
1400013;14;14;1;;509504.819906754;5065735.72528482;13800025829380
1400014;14;14;1;;509514.694568621;5065738.55125995;13800025829380
1400015;14;14;1;;509515.85464907;5065737.86420066;13800030139093
1400016;14;14;1;;509518.570692066;5065737.03508876;13800030139093
1400017;14;14;1;;509520.94312969;5065737.08315915;13800030139093
1400018;14;14;1;;509522.062957459;5065737.28485651;13800030139093
1400019;14;14;1;;509523.501116982;5065737.87589873;13800030139093
1400020;14;14;1;;509523.987205817;5065735.38795489;13800030116199
1400021;14;14;1;;509524.667558768;5065733.03363101;13800030116199
1400022;14;14;1;;509526.323415251;5065728.61430088;13800030116199
1400023;14;14;1;;509529.223869756;5065724.19687707;13800030116199
1400024;14;14;1;;509530.439698786;5065722.66552967;13800030116199
1400025;14;14;1;;509571.720035965;5065683.15431203;13800030116199
1400026;14;14;1;;509594.631604026;5065661.01361236;13800030116199
1400027;14;14;1;;509602.951795053;5065652.97154258;13800030116199
1400028;14;14;1;;509622.007493256;5065684.73174625;13800019938361
1400029;14;14;1;;509631.651658145;5065700.80092445;13800019938361
1400030;14;14;1;;509635.849879094;5065702.29619265;13800019938361
1400031;14;14;1;;509642.734073371;5065702.30685675;13800019938361
1400032;14;14;1;;509651.930434973;5065701.11010117;13800019938361
1400033;14;14;1;;509662.226537149;5065698.02633041;13800019938361
1400034;14;14;1;;509690.617938075;5065688.76012108;13800019938361
1400035;14;14;1;;509700.104637495;5065685.96401805;13800019938361
1400036;14;14;1;;509708.804423824;5065683.97774723;13800019938361
1400037;14;14;1;;509718.194809045;5065683.0924782;13800019938361
1400038;14;14;1;;509727.180249086;5065682.49545587;13800019938361
1400039;14;14;1;;509738.669830892;5065682.30233276;13800019938361
1400040;14;14;1;;509753.362075038;5065683.51413679;13800019938361
1400041;14;14;1;;509794.487594675;5065689.06717823;13800019938361
1400042;14;14;1;;509808.291999844;5065690.93321728;13800019938361
1400043;14;14;1;;509838.167230212;5065697.80205066;13800019938361
1400044;14;14;1;;509862.25057335;5065702.5509047;13800019938361
1400045;14;14;1;;509886.583994371;5065711.44435958;13800019938361
1400046;14;14;1;;509896.05709011;5065717.23672961;13800019938361
1400047;14;14;1;;509906.336909354;5065724.44139576;13800019938361
1400048;14;14;1;;509916.022052385;5065733.82273361;13800019938361
1400049;14;14;1;;509924.190939871;5065742.81281078;13800019938361
1400050;14;14;1;;509927.186889212;5065746.97281036;13800019938361
1400051;14;14;1;;509931.48701234;5065752.79031498;13800019938361
1400052;14;14;1;;509935.482650268;5065754.42989525;13800019938361
1400053;14;14;1;;509939.48867355;5065754.43629294;13800019938361
1400054;14;14;1;;509943.256007544;5065752.90910198;13800019938361
1400055;14;14;1;;509947.69573866;5065749.23871652;13800019938361
1400056;14;14;1;;509949.05880399;5065748.11876393;13800019938361
1400057;14;14;1;;509953.554467894;5065743.52632417;13800019938361
1400058;14;14;1;;509960.249950403;5065730.19366866;13800019938361
1400059;14;14;1;;509964.772494404;5065723.4014574;13800019938361
1400060;14;14;1;;509970.879666727;5065718.01167557;13800019938361
1400061;14;14;1;;509977.02191341;5065715.01065232;13800019938361
1400062;14;14;1;;509983.327644324;5065711.9321259;13800019938361
1400063;14;14;1;;509990.287134814;5065708.64356134;13800019938361
1400064;14;14;1;;510002.087049428;5065704.09621849;13800019938361
1400065;14;14;1;;510011.435976478;5065699.97825257;13800019938361
1400066;14;14;1;;510026.901258602;5065694.48137639;13800019938361
1400067;14;14;1;;510030.444928829;5065691.79841539;13800019938361
1400068;14;14;1;;510035.250894663;5065687.79537635;13800019938361
1400069;14;14;1;;510044.895448563;5065678.86721421;13800023044101
1400070;14;14;1;;510053.500703832;5065653.61648203;13800023044101
1400071;14;14;1;;510057.999237327;5065560.70903137;13800023044101
1400072;14;14;1;;510052.059905679;5065669.12401454;13800023044101
1400073;14;14;1;;510053.500703833;5065653.61648203;13800023044147
1400074;14;14;1;;510053.607290061;5065640.60659278;13800023044147
1400075;14;14;1;;510056.666717612;5065634.34537539;13800023044147
1400076;14;14;1;;510057.66749113;5065583.07335483;13800023044147
1400077;14;14;1;;510057.741663654;5065575.68518269;13800023044147
1400078;14;14;1;;510057.742877505;5065565.30824533;13800023044147
1400079;14;14;1;;510057.999237328;5065560.70903137;13800023044147
1400080;14;14;1;;510055.908734338;5065559.45019878;13800030138114
1400081;14;14;1;;510054.309075067;5065557.71442076;13800030138114
1400082;14;14;1;;510053.114152816;5065555.83486423;13800030138114
1400083;14;14;1;;510052.20004328;5065553.47802238;13800030138114
1400084;14;14;1;;510051.946048249;5065551.79996992;13800030138114
1400085;14;14;1;;510051.963849429;5065550.41122204;13800030138114
1400086;14;14;1;;510052.090825016;5065548.85599732;13800030138114
1400087;14;14;1;;510052.709489502;5065546.30164772;13800030138114
1400088;14;14;1;;510053.639097083;5065543.88112308;13800030138114
1400089;14;14;1;;510054.855646998;5065542.00546265;13800030138114
1400090;14;14;1;;510056.281870324;5065540.35234554;13800030138114
1400091;14;14;1;;510057.551922731;5065539.06561338;13800030138114
1400092;14;14;1;;510060.735563173;5065537.80419534;13800030138114
1400093;14;14;1;;510064.820036718;5065537.48860394;13800030138129
1400094;14;14;1;;510068.015642369;5065538.44925154;13800030138129
1400095;14;14;1;;510070.401426649;5065539.90854982;13800030138129
1400096;14;14;1;;510072.180001947;5065541.64462151;13800030138129
1400097;14;14;1;;510090.968017108;5065530.94259356;13800030138123
1400098;14;14;1;;510129.020155534;5065513.4613878;13800030138123
1400099;14;14;1;;510138.422548393;5065510.17696573;13800030138123
1400100;14;14;1;;510147.023569717;5065506.98013281;13800030138123
1400101;14;14;1;;510157.684402695;5065504.78659277;13800030138123
1400102;14;14;1;;510164.662672459;5065504.48690119;13800030138123
1400103;14;14;1;;510177.794240358;5065504.13061688;13800030138123
1400104;14;14;1;;510230.986743359;5065509.12855523;13800030138123
1400105;14;14;1;;510291.44362452;5065495.9959792;13800019910731
1400106;14;14;1;;510353.314586075;5065484.04402504;13800019910753
1400107;14;14;1;;510363.212724909;5065482.1273233;13800019910753
1400108;14;14;1;;510456.731671666;5065464.07412161;13800019910753
1400109;14;14;1;;510478.335989015;5065453.74463154;13800020854533
1400110;14;14;1;;510487.631679594;5065449.31620483;13800020854533
1400111;14;14;1;;510520.112510369;5065433.66118619;13800020854533
1400112;14;14;1;;510549.182959896;5065419.94484228;13800026165877
1400113;14;14;1;;510549.265214484;5065417.3118611;13800026165897
1400114;14;14;1;;510549.696380282;5065415.35719443;13800026165897
1400115;14;14;1;;510550.17307209;5065414.08032799;13800026165897
1400116;14;14;1;;510551.89585407;5065411.96119809;13800026165897
1400117;14;14;1;;510553.975195401;5065410.59816786;13800026165897
1400118;14;14;1;;510556.154723901;5065409.79081893;13800026165897
1400119;14;14;1;;510558.768828012;5065409.60638005;13800026165897
1400120;14;14;1;;510564.321798224;5065410.39351907;13800026165897
1400121;14;14;1;;510565.744301504;5065411.0292162;13800026165897
1400122;14;14;1;;510567.819174818;5065412.29930361;13800026165897
1400123;14;14;1;;510568.922299652;5065413.18999405;13800026165897
1400124;14;14;1;;510569.674552693;5065414.55782793;13800026165897
1400125;14;14;1;;510570.161617431;5065416.33628937;13800026165897
1400126;14;14;1;;510570.483433491;5065419.22549155;13800026165894
1400127;14;14;1;;510570.153144449;5065421.32476093;13800026165894
1400128;14;14;1;;510569.497265563;5065422.75686452;13800026165894
1400129;14;14;1;;510568.662448808;5065424.1997745;13800026165894
1400130;14;14;1;;510578.073080991;5065430.01529511;13800030138028
1400131;14;14;1;;510658.90748915;5065483.57113481;13800030138028
1400132;14;14;1;;510661.01309279;5065485.0412901;13800030138028
1400133;14;14;1;;510740.193924161;5065540.33966647;13800030138028
1400134;14;14;1;;510814.494116898;5065592.23084929;13800030138028
1400135;14;14;1;;510836.24705391;5065608.32295676;13800030138028
1400136;14;14;1;;510876.431407132;5065635.83530365;13800030138028
1400137;14;14;1;;510878.606130799;5065633.30597511;13800020853223
1400138;14;14;1;;510880.717809576;5065631.2431663;13800020853223
1400139;14;14;1;;510883.350672331;5065629.18126972;13800020853223
1400140;14;14;1;;510886.51119616;5065627.86468204;13800020853223
1400141;14;14;1;;510890.853756185;5065626.75014855;13800020853223
1400142;14;14;1;;510894.665313653;5065626.80126143;13800020853223
1400143;14;14;1;;510897.744316886;5065627.61769883;13800020853223
1400144;14;14;1;;510900.588922469;5065629.02256879;13800020853223
1400145;14;14;1;;510912.392726559;5065613.85558721;13800025867874
1400146;14;14;1;;510918.418420082;5065606.66673486;13800025867874
1400147;14;14;1;;510923.839461589;5065598.28803349;13800025867874
1400148;14;14;1;;510937.716037578;5065576.72525327;13800025867874
1400149;14;14;1;;510947.966004268;5065560.5556892;13800025867874
1400150;14;14;1;;510973.631135572;5065519.51530774;13800025867874
1400151;14;14;1;;511064.312637362;5065382.96465326;13800025867874
1400152;14;14;1;;511081.660023593;5065356.85318127;13800025867874
1400153;14;14;1;;511107.570314324;5065318.89132564;13800025867874
1400154;14;14;1;;511170.15609331;5065235.62118192;13800025867874
1400155;14;14;1;;511200.91680524;5065209.06750529;13800025867874
1400156;14;14;1;;511211.534335843;5065188.2216419;13800030238429
1400157;14;14;1;;511302.655840234;5065127.62470131;13800030238429
1400158;14;14;1;;511275.014929745;5065093.46621283;13800030169940
1400159;14;14;1;;511227.797243439;5065035.11890401;13800030169940
1400160;14;14;1;;511218.924600383;5065024.32599988;13800030169940
1400161;14;14;1;;511160.246330994;5064952.98184205;13800030169940
1400162;14;14;1;;511153.647949022;5064944.95955352;13800030169940
1400163;14;14;1;;511207.927865258;5064901.32727818;13800030138969
1400164;14;14;1;;511275.843054567;5064846.76549803;13800030138969
1400165;14;14;1;;511298.294695264;5064830.17423029;13800020854723
1400166;14;14;1;;511340.1960976;5064813.62955895;13800020854723
1400167;14;14;1;;511300.320015189;5064755.91728248;13800019911018
1400168;14;14;1;;511208.201162446;5064628.57221158;13800019911018
1400169;14;14;1;2801;511170.606892101;5064659.32461157;13800019910974
1400170;14;14;2;;511147.886717476;5064673.6602106;13800019910974
1400171;14;14;2;;511079.93406937;5064726.99007522;13800023044635
1400172;14;14;2;;511044.339313997;5064754.01349569;13800023044635
1400173;14;14;2;;511032.309641699;5064763.83580412;13800030375757
1400174;14;14;2;;511010.724442257;5064779.0741155;13800030375757
1400175;14;14;2;;510992.31139418;5064791.12947407;13800030375757
1400176;14;14;2;;510967.548812472;5064808.28439023;13800030375757
1400177;14;14;2;;510955.66444902;5064815.24066989;13800030375757
1400178;14;14;2;;510949.122602834;5064819.07328992;13800030375757
1400179;14;14;2;;510931.346652431;5064827.31914904;13800030375757
1400180;14;14;2;;510916.102528012;5064833.66965349;13800030375757
1400181;14;14;2;;510898.321081633;5064840.66014396;13800030375757
1400182;14;14;2;;510883.087037593;5064845.7330732;13800030375757
1400183;14;14;2;;510857.051259947;5064852.72036456;13800030375757
1400184;14;14;2;;510733.856994382;5064875.58259113;13800030375757
1400185;14;14;2;;510721.163742541;5064878.12717163;13800019910911
1400186;14;14;2;;510752.982732462;5064923.40059776;13800019910910
1400187;14;14;2;;510798.049975358;5064982.18495306;13800019910910
1400188;14;14;2;;510855.633832506;5065054.30149188;13800019910910
1400189;14;14;2;;510867.929810359;5065069.69948002;13800019910910
1400190;14;14;2;;510809.234771995;5065117.93778635;13800019910929
1400191;14;14;2;;510884.785576061;5065204.60689275;13800020854638
1400192;14;14;2;;510903.186161074;5065225.4929698;13800020854638
1400193;14;14;2;;510910.575311917;5065235.08292249;13800020854638
1400194;14;14;2;;510914.258962525;5065241.66662728;13800020854638
1400195;14;14;2;;510917.158397704;5065251.82644717;13800020854638
1400196;14;14;2;;510917.967059296;5065256.48304495;13800020854638
1400197;14;14;2;;510919.174122721;5065264.62894876;13800020854638
1400198;14;14;2;;510915.860499583;5065295.46508802;13800020854638
1400199;14;14;2;;510885.659833179;5065371.91712361;13800020854638
1400200;14;14;2;;510882.55220415;5065378.50004594;13800020854638
1400201;14;14;2;;510879.053768755;5065381.69367112;13800020854638
1400202;14;14;2;;510866.959182411;5065384.98338401;13800020854638
1400203;14;14;2;;510854.601687628;5065387.3727344;13800020854638
1400204;14;14;2;;510787.841701028;5065400.34448229;13800020854638
1400205;14;14;2;;510666.398852089;5065424.48873766;13800020854638
1400206;14;14;2;;510660.096924781;5065424.97789911;13800020854638
1400207;14;14;2;;510652.8082321;5065424.77654444;13800020854638
1400208;14;14;2;;510639.540488429;5065422.76511856;13800020854638
1400209;14;14;2;;510588.390321337;5065415.04516231;13800020854638
1400210;14;14;2;;510575.966570454;5065415.32401221;13800020854638
1400211;14;14;2;;510570.161617431;5065416.33628937;13800020854638
1400212;14;14;2;;510570.483433491;5065419.22549155;13800026165894
1400213;14;14;2;;510570.153144449;5065421.32476093;13800026165894
1400214;14;14;2;;510569.497265563;5065422.75686452;13800026165894
1400215;14;14;2;;510568.662448808;5065424.1997745;13800026165894
1400216;14;14;2;;510566.55104916;5065426.11825611;13800026165885
1400217;14;14;2;;510564.86938719;5065426.92644659;13800026165885
1400218;14;14;2;;510563.367248336;5065427.3794154;13800026165885
1400219;14;14;2;;510560.830452295;5065427.85284909;13800026165885
1400220;14;14;2;;510558.122780447;5065428.17045091;13800026165885
1400221;14;14;2;;510555.120841206;5065427.69872961;13800026165885
1400222;14;14;2;;510569.41790269;5065529.02593322;13800026165882
1400223;14;14;2;;510572.179826222;5065551.69546514;13800026165882
1400224;14;14;2;;510572.848764031;5065565.46215947;13800026165882
1400225;14;14;2;;510572.044614065;5065576.33769508;13800026165882
1400226;14;14;2;;510568.408236563;5065592.20801781;13800026165882
1400227;14;14;2;;510565.804114274;5065600.30294375;13800026165882
1400228;14;14;2;;510563.795794786;5065605.68798932;13800026165882
1400229;14;14;2;;510560.595275865;5065612.27091564;13800026165882
1400230;14;14;2;;510555.978823302;5065618.96254376;13800026165882
1400231;14;14;2;;510552.183078403;5065623.34464181;13800026165882
1400232;14;14;2;;510546.675145461;5065628.22379983;13800026165882
1400233;14;14;2;;510539.874710736;5065633.82293753;13800026165882
1400234;14;14;2;;510516.042546594;5065646.29272183;13800026165882
1400235;14;14;2;;510508.264598828;5065650.36814243;13800026165882
1400236;14;14;2;;510504.657806652;5065658.0503232;13800019910831
1400237;14;14;2;;510499.74961973;5065671.72982764;13800019910831
1400238;14;14;2;;510497.635720258;5065679.80338947;13800019910831
1400239;14;14;2;;510495.806119473;5065694.57689312;13800019910831
1400240;14;14;2;;510495.795344155;5065700.96525038;13800019910831
1400241;14;14;2;;510496.192288432;5065710.0540785;13800019910831
1400242;14;14;2;;510498.941423736;5065735.80109284;13800019910831
1400243;14;14;2;;510500.112554703;5065751.67957186;13800019910831
1400244;14;14;2;;510499.055883861;5065783.21970178;13800019910831
1400245;14;14;2;;510497.645811422;5065793.70537021;13800019910831
1400246;14;14;2;;510495.628860989;5065804.2788972;13800019910831
1400247;14;14;2;;510493.806532506;5065814.76387146;13800019910831
1400248;14;14;2;;510491.800577238;5065823.43757086;13800019910831
1400249;14;14;2;;510490.178861098;5065839.51132567;13800019910831
1400250;14;14;2;;510489.967365316;5065844.99941813;13800019910831
1400251;14;14;2;;510491.152176471;5065857.37820167;13800019910831
1400252;14;14;2;;510492.431295848;5065864.56867145;13800019910831
1400253;14;14;2;;510496.212947797;5065877.65177981;13800019910831
1400254;14;14;2;;510498.487370703;5065885.04391412;13800019910831
1400255;14;14;2;;510509.528147118;5065915.4934499;13800019910831
1400256;14;14;2;;510522.864846473;5065954.32399748;13800019910831
1400257;14;14;2;;510525.7393485;5065965.60573578;13800019910848
