3500001;35;35;0;7000;509404.861467198;5065572.22023987;13800030116209
3500002;35;35;1;;509406.385542983;5065567.46710001;13800030116209
3500003;35;35;1;;509363.188039248;5065480.28680612;13800030116209
3500004;35;35;1;;509358.380112464;5065470.25816642;13800030116209
3500005;35;35;1;;509345.466635294;5065444.51862978;13800030116209
3500006;35;35;1;;509294.992081796;5065348.11754728;13800030116209
3500007;35;35;1;;509264.016928642;5065294.74237785;13800030116209
3500008;35;35;1;;509259.969217571;5065296.4139947;13800019910328
3500009;35;35;1;;509255.946581455;5065296.91908003;13800019910328
3500010;35;35;1;;509252.579022258;5065296.33634183;13800019910328
3500011;35;35;1;;509249.267502391;5065294.68710913;13800019910328
3500012;35;35;1;;509246.339508541;5065291.46079902;13800019910328
3500013;35;35;1;;509243.77882044;5065287.10179505;13800019910328
3500014;35;35;1;;509242.63362667;5065282.96709829;13800019910328
3500015;35;35;1;;509241.978459963;5065278.87757027;13800019910327
3500016;35;35;1;;509242.561155578;5065274.14548877;13800019910327
3500017;35;35;1;;509243.632082695;5065270.66958553;13800019910327
3500018;35;35;1;;509245.534834259;5065267.57266511;13800019910327
3500019;35;35;1;;509247.599087454;5065265.73143827;13800019910327
3500020;35;35;1;;509203.419861995;5065192.42749128;13800019910320
3500021;35;35;1;;509193.105837235;5065175.63584259;13800024501296
3500022;35;35;1;;509162.613574285;5065125.98382796;13800024501296
3500023;35;35;1;;509083.600803681;5065006.33337216;13800024501296
3500024;35;35;1;;509066.377494589;5064979.07716422;13800024501296
3500025;35;35;1;;509041.099425175;5064942.91003218;13800024501296
3500026;35;35;1;;509037.472758676;5064938.46068641;13800024501296
3500027;35;35;1;;509025.67634815;5064923.98920323;13800024501296
3500028;35;35;1;;509014.221563743;5064909.9515353;13800023044998
3500029;35;35;1;;509009.87262905;5064904.61234426;13800030149773
3500030;35;35;1;;509005.679121199;5064899.38448318;13800030149773
3500031;35;35;1;;508971.731776314;5064859.12766046;13800030149773
3500032;35;35;1;;508949.735029298;5064839.70870298;13800030149773
3500033;35;35;1;;508933.386507128;5064825.58638065;13800030149773
3500034;35;35;1;;508907.561662089;5064800.84029804;13800030149773
3500035;35;35;1;;508898.782664353;5064792.25067132;13800030149773
3500036;35;35;1;;508893.166044629;5064786.47645357;13800030149773
3500037;35;35;1;;508877.701423252;5064768.82250096;13800030149773
3500038;35;35;1;;508869.416685563;5064757.27830999;13800030149773
3500039;35;35;1;;508859.383817272;5064744.05400289;13800030149773
3500040;35;35;1;;508847.222796714;5064728.29356331;13800030149773
3500041;35;35;1;;508822.32365334;5064697.61631371;13800030149773
3500042;35;35;1;;508772.854571282;5064634.00721515;13800030149773
3500043;35;35;1;;508772.497282387;5064633.58452438;13800025769699
3500044;35;35;1;;508753.909912796;5064611.96014776;13800025769699
3500045;35;35;1;;508671.901939602;5064520.9195769;13800025769699
3500046;35;35;1;;508665.959238867;5064514.32295975;13800030170052
3500047;35;35;1;;508613.616332977;5064456.21069562;13800030170052
3500048;35;35;1;;508575.54321058;5064413.93942445;13800030170052
3500049;35;35;1;;508541.883996717;5064375.20748396;13800030170052
3500050;35;35;1;;508532.352207568;5064364.41753344;13800030170052
3500051;35;35;1;;508520.291794837;5064347.90239167;13800030170052
3500052;35;35;1;;508511.39968572;5064335.82456813;13800030170052
3500053;35;35;1;;508505.693163642;5064326.95084212;13800030170052
3500054;35;35;1;;508495.529318066;5064311.70490214;13800030170052
3500055;35;35;1;;508482.815143413;5064289.4783088;13800030170052
3500056;35;35;1;;508470.761362132;5064267.88592138;13800030170052
3500057;35;35;1;;508465.049537416;5064257.10127536;13800030170052
3500058;35;35;1;;508458.703158234;5064243.76043079;13800030170052
3500059;35;35;1;;508449.177024279;5064222.81591256;13800030170052
3500060;35;35;1;;508442.821041497;5064205.0309996;13800030170052
3500061;35;35;1;;508436.475392434;5064185.33515665;13800030170052
3500062;35;35;1;;508433.29903885;5064169.46551528;13800030170052
3500063;35;35;1;;508430.758079931;5064149.77483444;13800030170052
3500064;35;35;1;;508431.264212293;5064137.99872913;13800030170052
3500065;35;35;1;;508433.926269371;5064108.50480803;13800030170052
3500066;35;35;1;;508440.275087704;5064062.79502551;13800030170052
3500067;35;35;1;;508447.89914956;5064006.28789004;13800030170052
3500068;35;35;1;;508445.478605901;5063966.64349371;13800021767803
3500069;35;35;1;;508444.338020592;5063964.27547896;13800023045133
3500070;35;35;1;;508443.618417938;5063961.3080858;13800023045133
3500071;35;35;1;;508443.522569569;5063957.39717359;13800023045133
3500072;35;35;1;;508444.507788743;5063953.84325325;13800023045133
3500073;35;35;1;;508445.288579723;5063951.85559068;13800023045133
3500074;35;35;1;;508446.636897413;5063950.22422378;13800023045133
3500075;35;35;1;;508448.710441374;5063947.41616254;13800023045133
3500076;35;35;1;;508452.440212447;5063945.43250332;13800023045133
3500077;35;35;1;;508453.763863044;5063944.77880002;13800023045133
3500078;35;35;1;;508456.285372192;5063944.4266986;13800023045133
3500079;35;35;1;;508459.483401269;5063944.3866023;13800023045133
3500080;35;35;1;;508461.132614508;5063944.6443774;13800023045133
3500081;35;35;1;;508464.041706367;5063945.37049297;13800023045133
3500082;35;35;1;;508467.921284904;5063947.66446468;13800021767798
3500083;35;35;1;;508499.016719873;5063957.06160349;13800021767798
3500084;35;35;1;;508558.045443564;5063972.2411931;13800030170010
3500085;35;35;1;;508562.494566216;5063973.3805484;13800030170010
3500086;35;35;1;;508606.892302133;5063984.79636776;13800030170010
3500087;35;35;1;;508612.989173619;5063987.22681796;13800030170010
3500088;35;35;1;;508617.754477916;5063990.39981284;13800030170010
3500089;35;35;1;;508625.371406287;5063996.43207716;13800030170010
3500090;35;35;1;;508656.482224525;5064033.59436264;13800030170010
3500091;35;35;1;;508679.35144206;5064060.56838712;13800030170010
3500092;35;35;1;;508689.821108769;5064068.51565991;13800030170010
3500093;35;35;1;;508698.714370341;5064074.22760153;13800030170010
3500094;35;35;1;;508716.807405679;5064083.42991626;13800030170010
3500095;35;35;1;;508741.261493478;5064095.17433297;13800030170010
3500096;35;35;1;;508752.690726005;5064101.22321873;13800030170010
3500097;35;35;1;;508762.209923528;5064104.39190024;13800030170010
3500098;35;35;1;;508767.296309931;5064105.97670665;13800030170010
3500099;35;35;1;;508773.006499549;5064106.60692068;13800030170010
3500100;35;35;1;;508792.062011231;5064106.30049647;13800030170010
3500101;35;35;1;;508820.645705199;5064102.79678049;13800030170010
3500102;35;35;1;;508857.760187565;5064097.16106212;13800030170010
3500103;35;35;1;;508875.360731685;5064096.85282289;13800030170010
3500104;35;35;1;;508883.163767768;5064097.60833382;13800030170010
3500105;35;35;1;;508891.898937407;5064099.45398356;13800030170010
3500106;35;35;1;;508898.221862841;5064101.44062974;13800030170010
3500107;35;35;1;;508906.239223073;5064104.66293625;13800030170010
3500108;35;35;1;;509009.487868133;5064149.10779207;13800030170010
3500109;35;35;1;;509050.187967608;5064171.05388537;13800030170010
3500110;35;35;1;;509107.64724974;5064198.35762983;13800019910291
3500111;35;35;1;;509153.371138046;5064221.54498341;13800019910291
3500112;35;35;1;;509194.011853184;5064240.89215156;13800019910291
3500113;35;35;1;;509202.265448064;5064247.24826215;13800019910291
3500114;35;35;1;;509222.266808232;5064264.70974108;13800019910291
3500115;35;35;1;;509243.14987283;5064285.65008248;13800019910291
3500116;35;35;1;;509244.797247859;5064287.06352231;13800019910291
3500117;35;35;1;;509267.899305626;5064306.8628943;13800019910291
3500118;35;35;1;;509281.326872233;5064318.37083233;13800019910291
3500119;35;35;1;;509297.196806801;5064335.52642201;13800019910291
3500120;35;35;1;;509317.520603819;5064355.52181544;13800019910291
3500121;35;35;1;;509332.75664726;5064369.81012001;13800019910291
3500122;35;35;1;;509351.803580263;5064385.05966237;13800019910291
3500123;35;35;1;;509368.009522903;5064395.8386917;13800019910291
3500124;35;35;1;;509388.01077218;5064407.59007249;13800019910291
3500125;35;35;1;;509403.566383529;5064416.15728668;13800019910291
3500126;35;35;1;;509419.439971308;5064425.36941212;13800019910291
3500127;35;35;1;;509465.149891868;5064450.76997894;13800019910291
3500128;35;35;1;;509491.174907282;5064466.20832847;13800019910291
3500129;35;35;1;;509491.876827932;5064465.09837962;13800026264238
3500130;35;35;1;;509492.850957613;5064464.05550709;13800026264238
3500131;35;35;1;;509494.455156308;5064463.1024772;13800026264238
3500132;35;35;1;;509496.634199427;5064462.73916476;13800026264238
3500133;35;35;1;;509498.399954516;5064462.98628296;13800026264238
3500134;35;35;1;;509500.670343704;5064463.94522403;13800026264238
3500135;35;35;1;;509501.99855311;5064465.4026863;13800026264238
3500136;35;35;1;;509502.929644623;5064467.07063625;13800026264238
3500137;35;35;1;;509503.348135286;5064468.14896364;13800026264238
3500138;35;35;1;;509503.517826086;5064469.11580931;13800026264238
3500139;35;35;1;;509503.678464412;5064470.9159055;13800026264238
3500140;35;35;1;;509507.822338221;5064472.89984729;13800026264237
3500141;35;35;1;;509511.041628647;5064474.04911481;13800026264237
3500142;35;35;1;;509514.837117424;5064474.89928951;13800026264237
3500143;35;35;1;;509522.529949366;5064476.13317365;13800026264237
3500144;35;35;1;;509530.38703168;5064476.80069901;13800026264237
3500145;35;35;1;;509535.957237206;5064477.12031473;13800026264237
3500146;35;35;1;;509554.373692918;5064476.80413775;13800026264237
3500147;35;35;1;;509570.559652133;5064474.89582822;13800026264237
3500148;35;35;1;;509588.981490283;5064471.09116174;13800026264237
3500149;35;35;1;;509605.171400939;5064466.63871437;13800026264237
3500150;35;35;1;;509622.6295067;5064462.1993795;13800026264237
3500151;35;35;1;;509626.445645742;5064469.81576088;13800020847283
3500152;35;35;1;;509628.358527745;5064475.54046802;13800020847283
3500153;35;35;1;;509642.62897242;5064509.8152792;13800020847283
3500154;35;35;1;;509653.74005841;5064539.35228275;13800020847283
3500155;35;35;1;;509660.41321004;5064555.86127218;13800020847283
3500156;35;35;1;;509665.182756298;5064565.70119714;13800020847283
3500157;35;35;1;;509670.575183427;5064575.23100817;13800020847283
3500158;35;35;1;;509675.971047963;5064582.53879061;13800020847283
3500159;35;35;1;;509686.132081475;5064597.45336372;13800020847283
3500160;35;35;1;;509701.046732592;5064612.36425024;13800020847288
3500161;35;35;1;;509720.10213455;5064631.10354466;13800020847288
3500162;35;35;1;;509731.365252947;5064642.64241498;13800020847288
3500163;35;35;1;;509771.223652805;5064671.75801703;13800020847288
3500164;35;35;1;;509787.100349551;5064683.18202126;13800020847288
3500165;35;35;1;;509805.828768952;5064696.82148726;13800020847288
3500166;35;35;1;;509815.348766862;5064703.5026098;13800020847288
3500167;35;35;1;;509821.705320786;5064708.25669057;13800020847288
3500168;35;35;1;;509831.856989726;5064713.97224818;13800020847288
3500169;35;35;1;;509852.765291321;5064721.63801403;13800020847288
3500170;35;35;1;;509868.37904761;5064726.98453305;13800019940477
3500171;35;35;1;;509889.327237366;5064733.97276332;13800019940477
3500172;35;35;1;;509909.970936184;5064741.60497102;13800019940477
3500173;35;35;1;;509922.669080055;5064745.71375346;13800019940477
3500174;35;35;1;;509935.692404161;5064750.80077838;13800019940477
3500175;35;35;1;;509943.538672478;5064753.12422901;13800019940477
3500176;35;35;1;;509944.829219088;5064753.7040211;13800019940477
3500177;35;35;1;;509945.178304425;5064754.33786015;13800023044538
3500178;35;35;1;;509945.619648285;5064755.66067894;13800023044538
3500179;35;35;1;;509945.904683195;5064757.42765593;13800023044538
3500180;35;35;1;;509945.87095384;5064759.06080122;13800023044538
3500181;35;35;1;;509945.627734509;5064760.33808542;13800023044538
3500182;35;35;1;;509944.159783072;5064763.66879963;13800023044538
3500183;35;35;1;;509915.07607883;5064784.63178922;13800023044531
3500184;35;35;1;;509910.50475006;5064787.46871998;13800023044531
3500185;35;35;1;;509909.624702189;5064788.04504917;13800023044531
3500186;35;35;1;;509909.01696843;5064788.6107018;13800023044531
3500187;35;35;1;;509908.073885882;5064789.6868898;13800023044531
3500188;35;35;1;;509907.837677235;5064791.45303543;13800026195864
3500189;35;35;1;;509907.56179117;5064793.70796666;13800026195864
3500190;35;35;1;;509906.949230609;5064797.30669612;13800026195864
3500191;35;35;1;;509905.345762488;5064807.59218852;13800026195864
3500192;35;35;1;;509900.185703246;5064857.75764025;13800026195864
3500193;35;35;1;;509883.665996769;5064874.43001701;13800026195864
3500194;35;35;1;;509833.572948971;5064932.81254907;13800026195864
3500195;35;35;1;;509764.457151122;5065012.57497302;13800026195864
3500196;35;35;1;;509739.112579069;5065041.46622916;13800025824111
3500197;35;35;1;;509744.499065411;5065094.20368288;13800025824111
3500198;35;35;1;;509744.698375489;5065096.09272951;13800025824111
3500199;35;35;1;;509749.252085983;5065168.8716972;13800025824111
3500200;35;35;1;;509798.038133624;5065158.22696309;13800019910488
3500201;35;35;1;;509825.114613013;5065150.77026058;13800019910488
3500202;35;35;1;;509887.790034781;5065133.504269;13800019910488
3500203;35;35;1;;509903.324682719;5065129.22931935;13800019910488
3500204;35;35;1;;509890.275885657;5065077.01282997;13800024501284
3500205;35;35;1;;509878.548820446;5065030.06470679;13800024501284
3500206;35;35;1;;509871.897633538;5065005.30062217;13800024501284
3500207;35;35;1;;509862.38844376;5064982.30964875;13800024501284
3500208;35;35;1;;509859.191867799;5064971.93876605;13800024501284
3500209;35;35;1;;509859.205454238;5064963.36171185;13800024501284
3500210;35;35;1;;509859.29928466;5064958.15117594;13800024501284
3500211;35;35;1;;509862.717172101;5064951.60157212;13800024501284
3500212;35;35;1;;509878.544700332;5064934.62806447;13800024501284
3500213;35;35;1;;509912.196232529;5064897.79569739;13800024501284
3500214;35;35;1;;509922.844952349;5064903.80106313;13800019910564
3500215;35;35;1;;509933.388188611;5064912.51716793;13800019910564
3500216;35;35;1;;509934.490765754;5064913.86326201;13800019910564
3500217;35;35;1;;509941.044104983;5064921.86196006;13800019910564
3500218;35;35;1;;509957.9138299;5064944.15377086;13800019910564
3500219;35;35;1;;509973.154829909;5064977.80875561;13800019910564
3500220;35;35;1;;509985.5253706;5065006.37070104;13800019910564
3500221;35;35;1;;510001.091078181;5065041.10396918;13800019910564
3500222;35;35;1;;510017.051954855;5065076.71562085;13800019910564
3500223;35;35;1;;510020.346432991;5065084.06476929;13800019910564
3500224;35;35;1;;510023.247404492;5065089.39122857;13800019910564
3500225;35;35;1;;510022.351310817;5065090.28971209;13800020857331
3500226;35;35;1;;510019.268637062;5065091.51798149;13800020857331
3500227;35;35;1;;510015.281931939;5065093.74471603;13800020857331
3500228;35;35;1;;510011.806747089;5065097.17217806;13800020857331
3500229;35;35;1;;510008.740681604;5065102.58902663;13800020857331
3500230;35;35;1;;510005.398302605;5065110.51633885;13800020857331
3500231;35;35;1;;510003.632083829;5065115.5242022;13800020857331
3500232;35;35;1;;509995.102235724;5065117.71031841;13800020857323
3500233;35;35;1;;509960.627678818;5065115.08859196;13800020857323
3500234;35;35;1;;509903.324682719;5065129.22931935;13800020857323
3500235;35;35;1;;509887.790034781;5065133.504269;13800019910553
3500236;35;35;1;;509825.114613013;5065150.77026058;13800019910553
3500237;35;35;1;;509798.038133624;5065158.22696309;13800019910553
3500238;35;35;1;;509749.252085983;5065168.8716972;13800019910553
3500239;35;35;1;;509717.07288432;5065176.0652257;13800019940498
3500240;35;35;1;;509653.275011237;5065190.33143856;13800019940498
3500241;35;35;1;;509532.045583018;5065217.62011887;13800019940498
3500242;35;35;1;;509450.580255783;5065237.92754487;13800019910373
3500243;35;35;1;;509439.483155477;5065240.39938931;13800023043957
3500244;35;35;1;;509415.344873874;5065244.8624573;13800023043956
3500245;35;35;1;;509382.201971828;5065251.95626607;13800023043956
3500246;35;35;1;;509347.482984134;5065257.02582663;13800023043956
3500247;35;35;1;;509267.437141983;5065275.63791891;13800023043956
3500248;35;35;1;;509268.007448254;5065279.23847428;13800019910337
3500249;35;35;1;;509268.040603388;5065283.09376446;13800019910337
3500250;35;35;1;;509267.590136757;5065287.82604061;13800019910337
3500251;35;35;1;;509266.339895616;5065291.55720756;13800019910337
3500252;35;35;1;;509264.016928642;5065294.74237785;13800019910337
3500253;35;35;1;;509294.992081796;5065348.11754728;13800025829380
3500254;35;35;1;;509345.466635294;5065444.51862978;13800025829380
3500255;35;35;1;;509358.380112464;5065470.25816642;13800025829380
3500256;35;35;1;;509363.188039248;5065480.28680612;13800025829380
3500257;35;35;1;;509406.385542983;5065567.46710001;13800025829380
3500258;35;35;1;;509427.244920114;5065605.87333181;13800025829380
3500259;35;35;1;;509457.688218426;5065664.32590701;13800025829380
3500260;35;35;1;;509466.331049676;5065679.29339429;13800025829380
3500261;35;35;1;;509470.210040482;5065686.13207696;13800025829380
3500262;35;35;1;;509476.466697027;5065699.80716331;13800025829380
3500263;35;35;1;;509482.135392539;5065711.3481995;13800025829380
3500264;35;35;1;;509485.710975377;5065718.18642996;13800025829380
