2200001;22;22;1;4401;509404.861467198;5065572.22023987;13800025829380
2200002;22;22;1;;509427.244920114;5065605.87333181;13800025829380
2200003;22;22;1;;509457.688218426;5065664.32590701;13800025829380
2200004;22;22;1;;509466.331049676;5065679.29339429;13800025829380
2200005;22;22;1;;509470.210040482;5065686.13207696;13800025829380
2200006;22;22;1;;509476.466697027;5065699.80716331;13800025829380
2200007;22;22;1;;509514.694568621;5065738.55125995;13800025829380
2200008;22;22;1;;509504.819906754;5065735.72528482;13800025829380
2200009;22;22;1;;509497.349129306;5065732.72523051;13800025829380
2200010;22;22;1;;509493.767058566;5065730.15330507;13800025829380
2200011;22;22;1;;509488.992924194;5065723.73543008;13800025829380
2200012;22;22;1;;509485.710975377;5065718.18642996;13800025829380
2200013;22;22;1;;509482.135392539;5065711.3481995;13800025829380
2200014;22;22;1;;509476.466697027;5065699.80716331;13800025829380
2200015;22;22;1;;509514.694568621;5065738.55125995;13800030139093
2200016;22;22;1;;509515.85464907;5065737.86420066;13800030139093
2200017;22;22;1;;509518.570692066;5065737.03508876;13800030139093
2200018;22;22;1;;509520.94312969;5065737.08315915;13800030139093
2200019;22;22;1;;509522.062957459;5065737.28485651;13800030139093
2200020;22;22;1;;509523.501116982;5065737.87589873;13800030139093
2200021;22;22;1;;509523.987205817;5065735.38795489;13800030116199
2200022;22;22;1;;509524.667558768;5065733.03363101;13800030116199
2200023;22;22;1;;509526.323415251;5065728.61430088;13800030116199
2200024;22;22;1;;509529.223869756;5065724.19687707;13800030116199
2200025;22;22;1;;509530.439698786;5065722.66552967;13800030116199
2200026;22;22;1;;509571.720035966;5065683.15431203;13800030116199
2200027;22;22;1;;509594.631604026;5065661.01361236;13800030116199
2200028;22;22;1;;509602.951795053;5065652.97154258;13800030116199
2200029;22;22;1;;509624.266620485;5065632.31725695;13800019910442
2200030;22;22;1;;509629.379750507;5065625.72570115;13800019910442
2200031;22;22;1;;509634.190720077;5065618.35596693;13800019910442
2200032;22;22;1;;509640.096645584;5065607.17713;13800019910442
2200033;22;22;1;;509652.725768648;5065579.53228041;13800019910442
2200034;22;22;1;;509659.248609436;5065566.8656508;13800025991614
2200035;22;22;1;;509666.258149846;5065556.38849576;13800025991614
2200036;22;22;1;;509672.561875332;5065549.59884161;13800025991614
2200037;22;22;1;;509704.389390661;5065517.23990892;13800025991614
2200038;22;22;1;;509728.799778863;5065492.4355928;13800025991614
2200039;22;22;1;;509748.958965425;5065470.20228023;13800025991614
2200040;22;22;1;;509764.691238686;5065448.45093471;13800025991614
2200041;22;22;1;;509770.243924365;5065439.54926179;13800025991614
2200042;22;22;1;;509774.712592547;5065432.39019402;13800025991614
2200043;22;22;1;;509780.830553145;5065420.21190686;13800025991614
2200044;22;22;1;;509783.846492116;5065411.81732953;13800025991614
2200045;22;22;1;;509786.167174921;5065400.33302232;13800025991614
2200046;22;22;1;;509788.598082198;5065383.07158101;13800025991614
