2600001;26;26;1;5201;509404.861467198;5065572.22023987;13800025829380
2600002;26;26;1;;509427.244920114;5065605.87333181;13800025829380
2600003;26;26;1;;509457.688218426;5065664.32590701;13800025829380
2600004;26;26;1;;509466.331049676;5065679.29339429;13800025829380
2600005;26;26;1;;509470.210040482;5065686.13207696;13800025829380
2600006;26;26;1;;509476.466697027;5065699.80716331;13800025829380
2600007;26;26;1;;509514.694568621;5065738.55125995;13800025829380
2600008;26;26;1;;509504.819906754;5065735.72528482;13800025829380
2600009;26;26;1;;509497.349129306;5065732.72523051;13800025829380
2600010;26;26;1;;509493.767058566;5065730.15330507;13800025829380
2600011;26;26;1;;509488.992924194;5065723.73543008;13800025829380
2600012;26;26;1;;509485.710975377;5065718.18642996;13800025829380
2600013;26;26;1;;509482.135392539;5065711.3481995;13800025829380
2600014;26;26;1;;509476.466697027;5065699.80716331;13800025829380
2600015;26;26;1;;509514.694568621;5065738.55125995;13800030139093
2600016;26;26;1;;509515.85464907;5065737.86420066;13800030139093
2600017;26;26;1;;509518.570692066;5065737.03508876;13800030139093
2600018;26;26;1;;509520.94312969;5065737.08315915;13800030139093
2600019;26;26;1;;509522.062957459;5065737.28485651;13800030139093
2600020;26;26;1;;509523.501116982;5065737.87589873;13800030139093
2600021;26;26;1;;509526.01088363;5065739.67959496;13800030116198
2600022;26;26;1;;509527.074456754;5065741.05888973;13800030116198
2600023;26;26;1;;509528.424990677;5065742.99413478;13800030116198
2600024;26;26;1;;509529.198828281;5065745.6284404;13800030116198
2600025;26;26;1;;509529.077162758;5065748.88354668;13800030116198
2600026;26;26;1;;509528.803088094;5065750.07191983;13800030116198
2600027;26;26;1;;509528.545234419;5065750.82701951;13800030116198
2600028;26;26;1;;509527.266178192;5065753.01377313;13800030116198
2600029;26;26;1;;509526.377179678;5065754.46785005;13800030116198
2600030;26;26;1;;509525.309816093;5065755.56612722;13800030116198
2600031;26;26;1;;509524.632424373;5065755.98727845;13800030116198
2600032;26;26;1;;509522.406037753;5065757.08378215;13800030116198
2600033;26;26;1;;509521.277856877;5065757.2598192;13800030116198
2600034;26;26;1;;509521.922476506;5065763.00478613;13800030116032
2600035;26;26;1;;509523.956865032;5065775.54022095;13800030116032
2600036;26;26;1;;509525.017224671;5065784.09670892;13800030116032
2600037;26;26;1;;509526.80860316;5065792.76541851;13800030116032
2600038;26;26;1;;509529.001334589;5065803.47902286;13800030116032
2600039;26;26;1;;509530.477011875;5065810.03630954;13800030116032
2600040;26;26;1;;509531.133241991;5065813.27038718;13800030116032
2600041;26;26;1;;509532.021314906;5065817.49362919;13800030116032
2600042;26;26;1;;509532.591008616;5065821.36085671;13800030116042
2600043;26;26;1;;509533.270333899;5065824.75051303;13800030116042
2600044;26;26;1;;509534.458346962;5065831.20736825;13800030116042
2600045;26;26;1;;509535.761078217;5065838.94207434;13800030116042
2600046;26;26;1;;509534.73464457;5065843.79566551;13800030116042
2600047;26;26;1;;509535.802108893;5065852.77435539;13800030116040
2600048;26;26;1;;509537.080067764;5065861.44228219;13800030116040
2600049;26;26;1;;509542.006112209;5065900.58001534;13800030116040
2600050;26;26;1;;509561.634541791;5066030.08862353;13800030116040
2600051;26;26;1;;509564.23728622;5066047.22458146;13800019910424
2600052;26;26;1;;509575.189847727;5066097.33740726;13800019910424
2600053;26;26;1;;509577.924126723;5066109.82950327;13800019910424
2600054;26;26;1;;509601.87272749;5066251.37730905;13800019910424
2600055;26;26;1;;509618.642898432;5066316.37580077;13800019910424
2600056;26;26;1;;509635.130508602;5066377.77419481;13800019910424
2600057;26;26;1;;509644.459905796;5066410.53048545;13800019910424
2600058;26;26;1;;509648.531460902;5066428.19094795;13800019910424
2600059;26;26;1;;509650.807345284;5066440.17130208;13800019910424
2600060;26;26;1;;509653.082103193;5066457.88453255;13800019910424
2600061;26;26;1;;509655.249338398;5066474.70877934;13800019910424
2600062;26;26;1;;509656.020513174;5066488.98661825;13800019910424
2600063;26;26;1;;509659.633285041;5066541.58804544;13800019910424
2600064;26;26;1;;509661.83482048;5066601.39782611;13800019910424
2600065;26;26;1;;509662.894632534;5066630.11941581;13800019910424
2600066;26;26;1;;509663.842517229;5066655.7855198;13800019910424
2600067;26;26;1;;509663.411712759;5066672.76128274;13800019910424
2600068;26;26;1;;509662.191797158;5066687.03603434;13800019910424
2600069;26;26;1;;509660.669017115;5066696.0107359;13800019910424
2600070;26;26;1;;509658.757194046;5066705.09593619;13800019910424
2600071;26;26;1;;509654.940858666;5066718.56672232;13800019910424
2600072;26;26;1;;509652.333422866;5066724.85106691;13800019910424
2600073;26;26;1;;509648.935155296;5066729.5454228;13800019910424
2600074;26;26;1;;509647.188402377;5066732.50914545;13800019910424
2600075;26;26;1;;509648.744791024;5066731.93382731;13800025766467
2600076;26;26;1;;509650.611813145;5066731.65896772;13800025766467
2600077;26;26;1;;509652.408321071;5066731.71730622;13800025766467
2600078;26;26;1;;509654.219970068;5066732.0423143;13800025766467
2600079;26;26;1;;509655.557038436;5066732.46657834;13800025766467
2600080;26;26;1;;509656.885777241;5066733.24635715;13800025766467
2600081;26;26;1;;509658.384947095;5066734.45969989;13800025766467
2600082;26;26;1;;509659.665881702;5066735.97268037;13800025766467
2600083;26;26;1;;509660.356125829;5066737.22920844;13800025766467
2600084;26;26;1;;509660.844121331;5066738.50764294;13800025766467
2600085;26;26;1;;509661.354793282;5066740.20830152;13800025766467
2600086;26;26;1;;509661.476040223;5066742.26388272;13800025766467
2600087;26;26;1;;509683.84932662;5066743.86521456;13800025766988
2600088;26;26;1;;509838.60013361;5066757.01813683;13800025766988
2600089;26;26;1;;509917.203881137;5066763.75354393;13800025766988
2600090;26;26;1;;509929.289217903;5066764.26167315;13800025766988
2600091;26;26;1;;509941.282821696;5066763.76975822;13800025766988
2600092;26;26;1;;509951.68235754;5066763.08644203;13800025766988
2600093;26;26;1;;509959.975173912;5066761.79981708;13800025766988
2600094;26;26;1;;509970.369502054;5066759.51665011;13800025766988
2600095;26;26;1;;509981.271153679;5066756.12329111;13800025766988
2600096;26;26;1;;509990.360816931;5066752.63815898;13800025766988
2600097;26;26;1;;509999.765999509;5066746.40931956;13800025766988
2600098;26;26;1;;510017.661829713;5066731.99480946;13800025987384
2600099;26;26;1;;510023.475418478;5066724.80474299;13800025987384
2600100;26;26;1;;510028.988099065;5066716.12542558;13800025987384
2600101;26;26;1;;510033.694516066;5066705.84493902;13800025987384
2600102;26;26;1;;510037.40429793;5066696.26279262;13800025987384
2600103;26;26;1;;510040.520045876;5066683.69103705;13800025987384
2600104;26;26;1;;510042.636729809;5066673.31749639;13800025987384
2600105;26;26;1;;510043.553758628;5066664.13081449;13800025987384
2600106;26;26;1;;510045.575320246;5066650.05741416;13800025987384
2600107;26;26;1;;510047.100858128;5066630.09479064;13800025987384
2600108;26;26;1;;510047.567247251;5066620.62962633;13800025987384
2600109;26;26;2;5202;510047.322589433;5066536.1473079;13800025987384
2600110;26;26;2;;510053.02804807;5066509.36948648;13800025987384
2600111;26;26;2;;510052.688600468;5066454.70660923;13800025987384
2600112;26;26;2;;510055.451232406;5066343.09772376;13800025987384
2600113;26;26;2;;510058.679020802;5066213.24662168;13800025987384
2600114;26;26;2;;510059.319448481;5066192.38265542;13800019910638
2600115;26;26;3;5203;510032.311665622;5066005.49870823;13800024501338
2600116;26;26;3;;510033.999736638;5065976.4590397;13800024501338
2600117;26;26;3;;510033.212068684;5065968.08066339;13800024501338
2600118;26;26;3;;510032.434452043;5065958.29130555;13800024501338
2600119;26;26;3;;510031.950622444;5065949.61344362;13800024501338
2600120;26;26;3;;510032.057506041;5065941.21428974;13800024501338
2600121;26;26;3;;510032.87106558;5065933.53843967;13800024501338
2600122;26;26;3;;510033.632617338;5065929.17335136;13800024501338
2600123;26;26;3;;510035.492904379;5065918.76607578;13800024501338
2600124;26;26;3;;510036.982196004;5065911.71348867;13800024501338
2600125;26;26;3;;510038.408725254;5065904.9941073;13800024501338
2600126;26;26;3;;510041.749066433;5065883.63454604;13800024501338
2600127;26;26;3;;510044.1732241;5065866.06209275;13800024501338
2600128;26;26;3;;510047.797375907;5065847.20279315;13800024501338
2600129;26;26;3;;510050.727451909;5065824.64267247;13800024501338
2600130;26;26;3;;510052.367732632;5065801.1916527;13800024501338
2600131;26;26;3;;510053.917596358;5065737.42151177;13800024501338
2600132;26;26;3;;510051.155016518;5065733.30626881;13800024501338
2600133;26;26;3;;510051.775298221;5065686.39993953;13800024501338
2600134;26;26;3;;510035.250894663;5065687.79537635;13800023044099
2600135;26;26;3;;510030.444928829;5065691.79841539;13800025994729
2600136;26;26;3;;510026.901258602;5065694.48137639;13800025994729
2600137;26;26;3;;510011.435976478;5065699.97825257;13800025994729
2600138;26;26;3;;510002.087049428;5065704.09621849;13800025994729
2600139;26;26;3;;509990.287134814;5065708.64356134;13800025994729
2600140;26;26;3;;509983.327644324;5065711.9321259;13800025994729
2600141;26;26;3;;509977.02191341;5065715.01065232;13800025994729
2600142;26;26;3;;509970.879666727;5065718.01167557;13800025994729
2600143;26;26;3;;509964.772494404;5065723.4014574;13800025994729
2600144;26;26;3;;509960.249950403;5065730.19366866;13800025994729
2600145;26;26;3;;509953.554467894;5065743.52632417;13800025994729
2600146;26;26;3;;509949.05880399;5065748.11876393;13800025994729
2600147;26;26;3;;509947.69573866;5065749.23871652;13800025994729
2600148;26;26;3;;509943.256007544;5065752.90910198;13800025994729
2600149;26;26;3;;509939.48867355;5065754.43629294;13800025994729
2600150;26;26;3;;509935.482650268;5065754.42989525;13800025994729
2600151;26;26;3;;509931.48701234;5065752.79031498;13800025994729
2600152;26;26;3;;509927.186889212;5065746.97281036;13800025994729
2600153;26;26;3;;509924.190939871;5065742.81281078;13800025994729
2600154;26;26;3;;509916.022052385;5065733.82273361;13800025994729
2600155;26;26;3;;509906.336909354;5065724.44139576;13800025994729
2600156;26;26;3;;509896.05709011;5065717.23672961;13800025994729
2600157;26;26;3;;509886.583994371;5065711.44435958;13800025994729
2600158;26;26;3;;509862.25057335;5065702.5509047;13800025994729
2600159;26;26;3;;509838.167230212;5065697.80205066;13800025994729
2600160;26;26;3;;509808.291999844;5065690.93321728;13800025994729
2600161;26;26;3;;509794.487594675;5065689.06717823;13800025994729
2600162;26;26;3;;509753.362075038;5065683.51413679;13800025994729
2600163;26;26;3;;509738.669830892;5065682.30233276;13800025994729
2600164;26;26;3;;509727.180249086;5065682.49545587;13800025994729
2600165;26;26;3;;509718.194809045;5065683.0924782;13800025994729
2600166;26;26;3;;509708.804423824;5065683.97774723;13800025994729
2600167;26;26;3;;509700.104637495;5065685.96401805;13800025994729
2600168;26;26;3;;509690.617938075;5065688.76012108;13800025994729
2600169;26;26;3;;509662.226537149;5065698.02633041;13800025994729
2600170;26;26;3;;509651.930434973;5065701.11010117;13800025994729
2600171;26;26;3;;509642.734073371;5065702.30685675;13800025994729
2600172;26;26;3;;509635.849879094;5065702.29619265;13800025994729
2600173;26;26;3;;509631.651658145;5065700.80092445;13800025994729
2600174;26;26;3;;509622.007493256;5065684.73174625;13800025994729
2600175;26;26;3;;509602.951795053;5065652.97154258;13800025994729
2600176;26;26;3;;509594.631604026;5065661.01361236;13800030372576
2600177;26;26;3;;509571.720035966;5065683.15431203;13800030372576
2600178;26;26;3;;509530.439698786;5065722.66552967;13800030372576
2600179;26;26;3;;509529.223869756;5065724.19687707;13800030372576
2600180;26;26;3;;509526.323415251;5065728.61430088;13800030372576
2600181;26;26;3;;509524.667558768;5065733.03363101;13800030372576
2600182;26;26;3;;509523.987205817;5065735.38795489;13800030372576
2600183;26;26;3;;509523.501116982;5065737.87589873;13800030372576
2600184;26;26;3;;509526.01088363;5065739.67959496;13800030116198
2600185;26;26;3;;509527.074456754;5065741.05888973;13800030116198
2600186;26;26;3;;509528.424990677;5065742.99413478;13800030116198
2600187;26;26;3;;509529.198828281;5065745.6284404;13800030116198
2600188;26;26;3;;509529.077162758;5065748.88354668;13800030116198
2600189;26;26;3;;509528.803088094;5065750.07191983;13800030116198
2600190;26;26;3;;509528.545234419;5065750.82701951;13800030116198
2600191;26;26;3;;509527.266178192;5065753.01377313;13800030116198
2600192;26;26;3;;509526.377179678;5065754.46785005;13800030116198
2600193;26;26;3;;509525.309816093;5065755.56612722;13800030116198
2600194;26;26;3;;509524.632424373;5065755.98727845;13800030116198
2600195;26;26;3;;509522.406037753;5065757.08378215;13800030116198
2600196;26;26;3;;509521.277856877;5065757.2598192;13800030116198
2600197;26;26;3;;509516.603226015;5065757.01935367;13800030116060
2600198;26;26;3;;509514.861990455;5065756.23897594;13800030116200
2600199;26;26;3;;509513.121247038;5065755.13640326;13800030116200
2600200;26;26;3;;509512.158388557;5065754.02390993;13800030116200
2600201;26;26;3;;509511.436686015;5065752.90067515;13800030116200
2600202;26;26;3;;509510.754504959;5065751.36642296;13800030139092
2600203;26;26;3;;509510.16607538;5065749.56566901;13800030139092
2600204;26;26;3;;509509.997406252;5065747.95443026;13800030139092
2600205;26;26;3;;509510.039271205;5065746.01020688;13800030139092
2600206;26;26;3;;509510.899580649;5065742.96732327;13800030139092
2600207;26;26;3;;509511.968234569;5065741.02466939;13800030139092
2600208;26;26;3;;509513.144907772;5065739.65991195;13800030139092
2600209;26;26;3;;509514.694568621;5065738.55125995;13800030139092
2600210;26;26;3;;509504.819906754;5065735.72528482;13800030116209
2600211;26;26;3;;509497.349129306;5065732.72523051;13800030116209
2600212;26;26;3;;509493.767058566;5065730.15330507;13800030116209
2600213;26;26;3;;509488.992924194;5065723.73543008;13800030116209
2600214;26;26;3;;509485.710975377;5065718.18642996;13800030116209
2600215;26;26;3;;509482.135392539;5065711.3481995;13800030116209
2600216;26;26;3;;509476.466697027;5065699.80716331;13800030116209
2600217;26;26;3;;509470.210040482;5065686.13207696;13800030116209
2600218;26;26;3;;509466.331049676;5065679.29339429;13800030116209
2600219;26;26;3;;509457.688218426;5065664.32590701;13800030116209
2600220;26;26;3;;509427.244920114;5065605.87333181;13800030116209
2600221;26;26;4;5204;509404.861467198;5065572.22023987;13800030116209
