1400001;14;14;2;2802;509404.861467198;5065572.22023987;13800025829380
1400002;14;14;2;;509427.244920114;5065605.87333181;13800025829380
1400003;14;14;2;;509457.688218426;5065664.32590701;13800025829380
1400004;14;14;2;;509466.331049676;5065679.29339429;13800025829380
1400005;14;14;2;;509470.210040482;5065686.13207696;13800025829380
1400006;14;14;2;;509476.466697027;5065699.80716331;13800025829380
1400007;14;14;2;;509482.135392539;5065711.3481995;13800025829380
1400008;14;14;2;;509485.710975377;5065718.18642996;13800025829380
1400009;14;14;2;;509488.992924194;5065723.73543008;13800025829380
1400010;14;14;2;;509493.767058566;5065730.15330507;13800025829380
1400011;14;14;2;;509497.349129306;5065732.72523051;13800025829380
1400012;14;14;2;;509504.819906754;5065735.72528482;13800025829380
1400013;14;14;2;;509514.694568621;5065738.55125995;13800025829380
1400014;14;14;2;;509515.85464907;5065737.86420066;13800030139093
1400015;14;14;2;;509518.570692066;5065737.03508876;13800030139093
1400016;14;14;2;;509520.94312969;5065737.08315915;13800030139093
1400017;14;14;2;;509522.062957459;5065737.28485651;13800030139093
1400018;14;14;2;;509523.501116982;5065737.87589873;13800030139093
1400019;14;14;2;;509526.01088363;5065739.67959496;13800030116198
1400020;14;14;2;;509527.074456754;5065741.05888973;13800030116198
1400021;14;14;2;;509528.424990677;5065742.99413478;13800030116198
1400022;14;14;2;;509529.198828281;5065745.6284404;13800030116198
1400023;14;14;2;;509529.077162758;5065748.88354668;13800030116198
1400024;14;14;2;;509528.803088094;5065750.07191983;13800030116198
1400025;14;14;2;;509528.545234419;5065750.82701951;13800030116198
1400026;14;14;2;;509527.266178192;5065753.01377313;13800030116198
1400027;14;14;2;;509526.377179678;5065754.46785005;13800030116198
1400028;14;14;2;;509525.309816093;5065755.56612722;13800030116198
1400029;14;14;2;;509524.632424373;5065755.98727845;13800030116198
1400030;14;14;2;;509522.406037753;5065757.08378215;13800030116198
1400031;14;14;2;;509521.277856877;5065757.2598192;13800030116198
1400032;14;14;2;;509516.603226015;5065757.01935367;13800030116060
1400033;14;14;2;;509514.861990455;5065756.23897594;13800030116200
1400034;14;14;2;;509513.121247038;5065755.13640326;13800030116200
1400035;14;14;2;;509512.158388557;5065754.02390993;13800030116200
1400036;14;14;2;;509511.436686015;5065752.90067515;13800030116200
1400037;14;14;2;;509508.73810976;5065752.48547293;13800030116202
1400038;14;14;2;;509506.241897853;5065751.99280953;13800030116202
1400039;14;14;2;;509503.838147438;5065752.07801947;13800030116202
1400040;14;14;2;;509501.224287694;5065752.21846057;13800030116202
1400041;14;14;2;;509498.321158147;5065753.31393959;13800030116202
1400042;14;14;2;;509495.121795361;5065754.83115603;13800030116202
1400043;14;14;2;;509492.210042024;5065756.48213542;13800030116202
1400044;14;14;2;;509490.661236918;5065757.03528365;13800030116202
1400045;14;14;2;;509445.574148071;5065788.93076433;13800030116202
1400046;14;14;2;;509438.298481903;5065795.78583648;13800030116202
1400047;14;14;2;;509431.403428657;5065803.00813113;13800030116202
1400048;14;14;2;;509412.559172493;5065821.33367103;13800030116202
1400049;14;14;2;;509401.090338257;5065833.71533205;13800030116202
1400050;14;14;2;;509396.844079514;5065838.29743661;13800030116202
1400051;14;14;2;;509389.865552262;5065844.19753589;13800030116202
1400052;14;14;2;;509383.381494245;5065847.1764022;13800030116202
1400053;14;14;2;;509378.620591358;5065847.44697988;13800030116202
1400054;14;14;2;;509369.575588196;5065846.45565451;13800030116202
1400055;14;14;2;;509352.086644111;5065843.06294937;13800030116202
1400056;14;14;2;;509318.528785491;5065838.54629692;13800030116202
1400057;14;14;2;;509306.343307082;5065836.15047423;13800030116202
1400058;14;14;2;;509292.665392816;5065833.04139274;13800030116202
1400059;14;14;2;;509281.686039214;5065830.33633381;13800030116202
1400060;14;14;2;;509271.291560477;5065826.63224649;13800030116202
1400061;14;14;2;;509262.111109686;5065822.5411261;13800030116202
1400062;14;14;2;;509243.448902232;5065812.94748144;13800030116202
1400063;14;14;2;;509231.870161152;5065805.2531346;13800030116202
1400064;14;14;2;;509226.507063993;5065802.44540629;13800030116202
1400065;14;14;2;;509218.121285148;5065797.46671249;13800030116202
1400066;14;14;2;;509211.63004381;5065789.55773826;13800030116202
1400067;14;14;2;;509196.457837295;5065771.09234334;13800030116202
1400068;14;14;2;;509183.804228189;5065753.71950367;13800030116202
1400069;14;14;2;;509178.08185758;5065746.57830467;13800030116202
1400070;14;14;2;;509166.90795698;5065733.22957956;13800030116202
1400071;14;14;2;;509159.771178456;5065725.1641667;13800030116202
1400072;14;14;2;;509130.86636345;5065687.39140934;13800030116202
1400073;14;14;2;;509116.668277153;5065672.69400405;13800030116202
1400074;14;14;2;;509107.324673484;5065662.92555762;13800030116202
1400075;14;14;2;;509093.955155888;5065650.72921492;13800030116202
1400076;14;14;2;;509077.500291694;5065636.53967231;13800030116202
1400077;14;14;2;;509067.57189611;5065627.63702973;13800030116202
1400078;14;14;2;;509064.138114097;5065624.5656094;13800030116202
1400079;14;14;2;;509047.472792596;5065610.57582438;13800030116202
1400080;14;14;2;;509044.971050458;5065608.4723581;13800030116202
1400081;14;14;2;;509031.21033395;5065597.66435939;13800030116202
1400082;14;14;2;;509026.40844912;5065593.89103162;13800030116202
1400083;14;14;2;;508979.639283848;5065557.82629415;13800030116202
1400084;14;14;2;;508974.672120709;5065555.34155228;13800030116202
1400085;14;14;2;;508923.136485729;5065522.85896773;13800030116202
1400086;14;14;2;;508893.291090483;5065510.16171898;13800030116202
1400087;14;14;2;;508876.41892401;5065504.3603227;13800030116202
1400088;14;14;2;;508856.130462766;5065499.45403623;13800030116202
1400089;14;14;2;;508824.468188435;5065500.63118009;13800030116202
1400090;14;14;2;;508812.580175308;5065501.81423603;13800030116202
1400091;14;14;2;;508807.842827356;5065501.76308833;13800030116202
1400092;14;14;2;;508793.296992548;5065501.10923596;13800030116202
1400093;14;14;2;;508783.410855021;5065500.4064417;13800030116202
1400094;14;14;2;;508777.220039146;5065499.49778018;13800030116202
1400095;14;14;2;;508769.529549011;5065497.39821933;13800030116202
1400096;14;14;2;;508767.577989194;5065496.70663675;13800030116202
1400097;14;14;2;;508750.558165518;5065490.69428033;13800030116202
1400098;14;14;2;;508740.483414384;5065485.80274181;13800030116202
1400099;14;14;2;;508730.370827784;5065480.14456246;13800030116202
1400100;14;14;2;;508710.588040641;5065469.51770525;13800030116202
1400101;14;14;3;2803;508684.018600903;5065457.51527785;13800030116202
1400102;14;14;3;;508680.210348386;5065453.13214855;13800030116202
1400103;14;14;3;;508648.253883371;5065436.35568965;13800030116202
1400104;14;14;3;;508635.956303615;5065429.90580409;13800030116202
1400105;14;14;3;;508634.359170161;5065431.64788989;13800026264277
1400106;14;14;3;;508631.136501611;5065433.1766275;13800026264277
1400107;14;14;3;;508628.086391622;5065433.68346729;13800026264277
1400108;14;14;3;;508622.532125207;5065433.67576907;13800026264277
1400109;14;14;3;;508617.078110001;5065434.30149621;13800026264277
1400110;14;14;3;;508610.51865138;5065435.5145393;13800026264277
1400111;14;14;3;;508602.363593024;5065437.36977527;13800026264277
1400112;14;14;3;;508597.438207486;5065438.25178505;13800026264277
1400113;14;14;3;;508596.255204319;5065438.67233855;13800026264277
1400114;14;14;3;;508593.134259777;5065439.7790486;13800026264277
1400115;14;14;3;;508588.652100795;5065440.79499981;13800026264277
1400116;14;14;3;;508585.524345253;5065441.20176146;13800026264277
1400117;14;14;3;;508582.56037972;5065441.29766488;13800026264277
1400118;14;14;3;;508581.300169567;5065441.295927;13800026264277
1400119;14;14;3;;508579.402703251;5065440.83779247;13800026264277
1400120;14;14;3;;508576.4484766;5065439.51160618;13800026264277
1400121;14;14;3;;508574.303211667;5065438.23097665;13800026264277
1400122;14;14;3;;508572.508708479;5065436.43976169;13800026264277
1400123;14;14;3;;508571.794104245;5065435.66106311;13800026264277
1400124;14;14;3;;508571.382746347;5065434.98277412;13800026264277
1400125;14;14;3;;508570.544487414;5065433.61506461;13800026264277
1400126;14;14;3;;508568.930675385;5065430.53531597;13800026264277
1400127;14;14;3;;508568.576355726;5065427.97948136;13800026264277
1400128;14;14;3;;508568.402377584;5065424.39064621;13800026264277
1400129;14;14;3;;508568.406614881;5065421.31312578;13800026264277
1400130;14;14;3;;508568.769394647;5065417.72502971;13800026264277
1400131;14;14;3;;508568.771153886;5065416.44735879;13800026264277
1400132;14;14;3;;508569.325918209;5065414.6704902;13800026264277
1400133;14;14;3;;508570.208859015;5065411.83860433;13800026264277
1400134;14;14;3;;508571.471538835;5065410.05160068;13800026264277
1400135;14;14;3;;508573.262862563;5065408.50975;13800026264277
1400136;14;14;3;;508575.776925565;5065407.49107529;13800026264277
1400137;14;14;3;;508579.363450908;5065407.24048401;13800026264277
1400138;14;14;3;;508582.233945298;5065407.24444196;13800026264277
1400139;14;14;3;;508584.116384478;5065407.32480968;13800026264277
1400140;14;14;3;;508586.808250398;5065407.11742949;13800026264277
1400141;14;14;3;;508592.82247488;5065406.42578806;13800026264277
1400142;14;14;3;;508599.179949146;5065405.03468396;13800026264277
1400143;14;14;3;;508604.666348933;5065403.50905943;13800026264277
1400144;14;14;3;;508609.553851081;5065401.91594995;13800026264277
1400145;14;14;3;;508613.515039987;5065400.75486004;13800026264277
1400146;14;14;3;;508616.627859401;5065399.91479382;13800026264277
1400147;14;14;3;;508619.506890343;5065399.37438084;13800026264277
1400148;14;14;3;;508624.726684886;5065399.38161273;13800026264277
1400149;14;14;3;;508627.191713379;5065400.07386207;13800026264277
1400150;14;14;3;;508631.895835076;5065401.70247477;13800026264277
1400151;14;14;3;;508633.861471967;5065403.4939442;13800026264277
1400152;14;14;3;;508635.740797378;5065405.81858424;13800026264277
1400153;14;14;3;;508637.08377867;5065407.84250496;13800026264277
1400154;14;14;3;;508637.657721629;5065409.07653411;13800026264277
1400155;14;14;3;;508813.36646333;5065386.035907;13800026264268
1400156;14;14;3;;508828.952235151;5065383.13601553;13800026264268
1400157;14;14;3;;508842.655577372;5065380.15571661;13800026264268
1400158;14;14;3;;508856.141827914;5065376.67517972;13800026264268
1400159;14;14;3;;508882.937880006;5065368.01408055;13800026264268
1400160;14;14;3;;508902.131763472;5065360.73099294;13800026264268
1400161;14;14;3;;508842.133376174;5065388.50985114;13800026264268
1400162;14;14;3;;508874.707898795;5065393.7014849;13800026264268
1400163;14;14;3;;509016.136922215;5065317.02092218;13800026264268
1400164;14;14;3;;509048.75842646;5065309.52443913;13800026264268
1400165;14;14;3;;509082.217916168;5065303.57366892;13800026264268
1400166;14;14;3;;509162.482853004;5065294.03655514;13800026264268
1400167;14;14;3;;509242.63362667;5065282.96709829;13800026264268
1400168;14;14;3;;509241.978459963;5065278.87757027;13800019910327
1400169;14;14;3;;509242.561155578;5065274.14548877;13800019910327
1400170;14;14;3;;509243.632082695;5065270.66958553;13800019910327
1400171;14;14;3;;509245.534834259;5065267.57266511;13800019910327
1400172;14;14;3;;509247.599087454;5065265.73143827;13800019910327
1400173;14;14;3;;509252.719251479;5065264.80579142;13800019910332
1400174;14;14;3;;509257.674002455;5065265.25756798;13800019910332
1400175;14;14;3;;509261.257067101;5065267.40716828;13800019910332
1400176;14;14;3;;509264.759739665;5065271.300953;13800019910332
1400177;14;14;3;;509267.437141983;5065275.63791891;13800019910332
1400178;14;14;3;;509347.482984134;5065257.02582663;13800019910338
1400179;14;14;3;;509382.201971828;5065251.95626607;13800019910338
1400180;14;14;3;;509415.344873874;5065244.8624573;13800019910338
1400181;14;14;3;;509439.483155477;5065240.39938931;13800019910338
1400182;14;14;3;;509450.580255783;5065237.92754487;13800023043957
1400183;14;14;3;;509532.045583018;5065217.62011887;13800019910373
1400184;14;14;3;;509653.275011237;5065190.33143856;13800019910412
1400185;14;14;3;;509717.07288432;5065176.0652257;13800019910412
1400186;14;14;3;;509749.252085983;5065168.8716972;13800019910412
1400187;14;14;3;;509798.038133624;5065158.22696309;13800019910488
1400188;14;14;3;;509825.114613013;5065150.77026058;13800019910488
1400189;14;14;3;;509887.790034781;5065133.504269;13800019910488
1400190;14;14;3;;509903.324682719;5065129.22931935;13800019910488
1400191;14;14;3;;509890.275885657;5065077.01282997;13800024501284
1400192;14;14;3;;509878.548820446;5065030.06470679;13800024501284
1400193;14;14;3;;509871.897633538;5065005.30062217;13800024501284
1400194;14;14;3;;509862.38844376;5064982.30964875;13800024501284
1400195;14;14;3;;509859.191867799;5064971.93876605;13800024501284
1400196;14;14;3;;509859.205454238;5064963.36171185;13800024501284
1400197;14;14;3;;509859.29928466;5064958.15117594;13800024501284
1400198;14;14;3;;509862.717172101;5064951.60157212;13800024501284
1400199;14;14;3;;509878.544700332;5064934.62806447;13800024501284
1400200;14;14;3;;509912.196232529;5064897.79569739;13800024501284
1400201;14;14;3;;509922.844952349;5064903.80106313;13800019910564
1400202;14;14;3;;509933.388188611;5064912.51716793;13800019910564
1400203;14;14;3;;509934.490765754;5064913.86326201;13800019910564
1400204;14;14;3;;509941.044104983;5064921.86196006;13800019910564
1400205;14;14;3;;509957.9138299;5064944.15377086;13800019910564
1400206;14;14;3;;509973.154829909;5064977.80875561;13800019910564
1400207;14;14;3;;509985.5253706;5065006.37070104;13800019910564
1400208;14;14;3;;510001.091078181;5065041.10396918;13800019910564
1400209;14;14;3;;510017.051954855;5065076.71562085;13800019910564
1400210;14;14;3;;510020.346432991;5065084.06476929;13800019910564
1400211;14;14;3;;510023.247404492;5065089.39122857;13800019910564
1400212;14;14;3;;510046.8388691;5065082.15208231;13800020857333
1400213;14;14;3;;510050.069094897;5065081.09071789;13800020857333
1400214;14;14;3;;510063.739018071;5065075.50215325;13800020857333
1400215;14;14;3;;510069.30494451;5065073.31133509;13800020857333
1400216;14;14;3;;510080.296705427;5065068.97392761;13800020857333
1400217;14;14;3;;510095.608906469;5065062.93257459;13800020857333
1400218;14;14;3;;510139.638407909;5065045.59445864;13800020857333
1400219;14;14;3;;510169.928857109;5065033.32266278;13800020857333
1400220;14;14;3;;510174.350587069;5065031.54114653;13800020857333
1400221;14;14;3;;510183.382800816;5065026.73408935;13800020857333
1400222;14;14;3;;510192.368278149;5065021.97140956;13800020857333
1400223;14;14;3;;510203.897866983;5065021.85697867;13800020857333
1400224;14;14;3;;510206.807492877;5065021.82841893;13800019910720
1400225;14;14;3;;510250.319631755;5065021.39996832;13800019910720
1400226;14;14;3;;510358.05858016;5065017.3675696;13800019910743
1400227;14;14;3;;510413.886191573;5064993.52934681;13800025991447
1400228;14;14;3;;510446.576406361;5064979.57416025;13800025991447
1400229;14;14;3;;510515.426831223;5064951.78126524;13800025991447
1400230;14;14;3;;510547.440998529;5064937.62548209;13800025991473
1400231;14;14;3;;510636.072404904;5064898.44618183;13800025991473
1400232;14;14;3;;510721.163742541;5064878.12717163;13800019910895
1400233;14;14;3;;510752.982732462;5064923.40059776;13800019910910
