1600001;16;16;1;3201;509404.71310904;5065567.44262542;13800025829380
1600002;16;16;1;;509406.385542983;5065567.46710001;13800025829380
1600003;16;16;1;;509427.244920114;5065605.87333181;13800025829380
1600004;16;16;1;;509457.688218426;5065664.32590701;13800025829380
1600005;16;16;1;;509466.331049676;5065679.29339429;13800025829380
1600006;16;16;1;;509470.210040482;5065686.13207696;13800025829380
1600007;16;16;1;;509476.466697027;5065699.80716331;13800025829380
1600008;16;16;1;;509514.694568621;5065738.55125995;13800025829380
1600009;16;16;1;;509504.819906754;5065735.72528482;13800025829380
1600010;16;16;1;;509497.349129306;5065732.72523051;13800025829380
1600011;16;16;1;;509493.767058566;5065730.15330507;13800025829380
1600012;16;16;1;;509488.992924194;5065723.73543008;13800025829380
1600013;16;16;1;;509485.710975377;5065718.18642996;13800025829380
1600014;16;16;1;;509482.135392539;5065711.3481995;13800025829380
1600015;16;16;1;;509476.466697027;5065699.80716331;13800025829380
1600016;16;16;1;;509514.694568621;5065738.55125995;13800030139093
1600017;16;16;1;;509515.85464907;5065737.86420066;13800030139093
1600018;16;16;1;;509518.570692066;5065737.03508876;13800030139093
1600019;16;16;1;;509520.94312969;5065737.08315915;13800030139093
1600020;16;16;1;;509522.062957459;5065737.28485651;13800030139093
1600021;16;16;1;;509523.501116982;5065737.87589873;13800030139093
1600022;16;16;1;;509523.987205817;5065735.38795489;13800030116199
1600023;16;16;1;;509524.667558768;5065733.03363101;13800030116199
1600024;16;16;1;;509526.323415251;5065728.61430088;13800030116199
1600025;16;16;1;;509529.223869756;5065724.19687707;13800030116199
1600026;16;16;1;;509530.439698786;5065722.66552967;13800030116199
1600027;16;16;1;;509571.720035966;5065683.15431203;13800030116199
1600028;16;16;1;;509594.631604026;5065661.01361236;13800030116199
1600029;16;16;1;;509602.951795053;5065652.97154258;13800030116199
1600030;16;16;1;;509622.007493256;5065684.73174625;13800019938361
1600031;16;16;1;;509631.651658145;5065700.80092445;13800019938361
1600032;16;16;1;;509635.849879094;5065702.29619265;13800019938361
